TX_Time_ns,Latency_ms
1770035874323417800,1.575532
1770035874334009291,1.027145
1770035874344586840,1.284933
1770035874355196730,0.472671
1770035874365822529,0.873444
1770035874376422653,1.539831
1770035874387019090,0.994849
1770035874397619122,1.418445
1770035874408292306,0.7899
1770035874418974259,1.131095
1770035874430708937,1.408345
1770035874441301733,0.86086
1770035874452079727,0.615032
1770035874462876567,0.840988
1770035874473800862,1.177891
1770035874484585923,1.180871
1770035874495351430,1.441424
1770035874506156525,0.68532
1770035874516961462,1.157614
1770035874527707526,1.437066
1770035874538473329,1.50612
1770035874549266910,0.756059
1770035874560101949,0.941287
1770035874571181578,0.885638
1770035874582135063,0.952197
1770035874593126627,0.736961
1770035874604053327,0.834817
1770035874614733947,1.179553
1770035874625375872,1.318852
1770035874636182077,0.563175
1770035874646965499,0.803029
1770035874657644887,1.14266
1770035874668476694,1.335089
1770035874679312383,1.284145
1770035874690132804,1.000305
1770035874700998335,1.161538
1770035874712107042,0.584836
1770035874723183816,0.53057
1770035874734283607,0.944621
1770035874745120053,0.644884
1770035874755818060,0.968201
1770035874766522162,1.295279
1770035874777193325,0.663827
1770035874787799655,1.334055
1770035874798412175,1.571113
1770035874808982165,1.04621
1770035874819571723,1.23666
1770035874830246190,0.603024
1770035874840890106,0.996016
1770035874851601708,1.312425
1770035874862402280,1.530937
1770035874873150957,0.830131
1770035874884097853,0.906158
1770035874894903906,1.124821
1770035874906421704,1.3609
1770035874917338353,1.468102
1770035874928068389,0.783761
1770035874938800340,1.327473
1770035874949585364,1.566204
1770035874960416710,1.761142
1770035874971124699,0.605306
1770035874981956797,0.796707
1770035874992821805,0.957535
1770035875003666818,1.136821
1770035875014467086,1.364373
1770035875025480631,1.374263
1770035875036268075,0.62845
1770035875046985455,0.935562
1770035875057697244,1.250472
1770035875068480279,1.495993
1770035875079248259,0.767468
1770035875090155329,0.885113
1770035875100820617,0.997082
1770035875111613119,1.229007
1770035875122333972,1.290115
1770035875133082596,0.838677
1770035875143738828,1.205817
1770035875154874376,1.095304
1770035875165669818,1.324258
1770035875176351676,1.674923
1770035875186974815,1.088807
1770035875197592806,1.494092
1770035875208223644,0.909365
1770035875218883276,1.026573
1770035875229612090,1.318571
1770035875240342465,1.371788
1770035875251013687,0.747701
1770035875261634271,1.150361
1770035875272256492,0.572235
1770035875283003768,0.850314
1770035875293672453,1.206473
1770035875304354378,1.550447
1770035875315058522,1.137761
1770035875325710338,1.020639
1770035875336337239,1.421749
1770035875346997360,0.803515
1770035875357585599,1.243
1770035875368169140,0.705058
1770035875378850164,1.045677
1770035875389555956,1.361465
1770035875400228358,0.734726
1770035875410977287,1.011185
1770035875421747639,1.265804
1770035875432469249,1.57035
1770035875443162996,0.671959
1770035875453844746,1.018508
1770035875464482744,1.402282
1770035875475306180,1.116707
1770035875485930513,1.033307
1770035875496618007,1.367041
1770035875507590970,1.418697
1770035875518831992,1.203959
1770035875529719563,1.340143
1770035875540411592,1.675006
1770035875551267736,0.861773
1770035875562004419,0.89921
1770035875572679333,1.013713
1770035875583293056,0.930299
1770035875593905700,0.851804
1770035875604563693,1.218047
1770035875615471559,1.335024
1770035875626302135,1.039366
1770035875637169691,0.708263
1770035875648160080,0.740733
1770035875658875727,1.052938
1770035875669667066,1.284202
1770035875680504412,1.233425
1770035875691307656,1.4556
1770035875702073023,0.732824
1770035875712694354,1.135281
1770035875723702336,1.150862
1770035875734607780,1.271574
1770035875745351571,1.55285
1770035875756119413,0.829679
1770035875766852978,1.123229
1770035875777572422,1.421269
1770035875788418293,1.602929
1770035875799891435,1.156678
1770035875810641209,1.431299
1770035875821337497,1.268264
1770035875832074596,0.817663
1770035875842785598,1.130641
1770035875853718679,0.980448
1770035875864567628,1.157558
1770035875875278525,0.742727
1770035875886057942,0.984217
1770035875896818896,1.247755
1770035875907565974,1.278541
1770035875918239446,0.649356
1770035875928853919,1.060366
1770035875940657884,1.260489
1770035875951396129,1.548079
1770035875962104162,0.884941
1770035875972809436,0.966651
1770035875983523729,1.275313
1770035875994218876,0.620837
1770035876005536032,1.331705
1770035876016368405,1.523343
1770035876027179849,0.75705
1770035876037990814,0.969968
1770035876048714662,1.271028
1770035876059390855,1.620222
1770035876070157441,0.896451
1770035876080821007,1.256448
1770035876091593110,1.508772
1770035876102378750,1.503108
1770035876113023851,0.900118
1770035876123670422,1.037108
1770035876134358016,1.374581
1770035876144990077,0.786391
1770035876155577582,1.224753
1770035876166251596,0.844501
1770035876176922553,1.200307
1770035876187557901,1.586507
1770035876198197130,0.993836
1770035876208816651,0.911665
1770035876219554643,1.193748
1770035876230202813,0.592137
1770035876240802971,1.014998
1770035876251456470,1.387462
1770035876262098444,0.786895
1770035876272708415,1.203783
1770035876283299877,0.898339
1770035876293876918,1.104218
1770035876304491948,1.513296
1770035876315243571,0.56154
1770035876325848694,0.979245
1770035876336509233,1.342365
1770035876347232271,0.671678
1770035876357850301,1.120796
1770035876368559524,1.394303
1770035876379196323,0.802111
1770035876389757173,1.268121
1770035876400430190,1.621675
1770035876411325140,1.262346
1770035876421983767,1.133196
1770035876432685027,1.206664
1770035876443313359,1.360836
1770035876453880030,0.992438
1770035876465328311,1.546165
1770035876476293718,0.631765
1770035876486995744,0.95119
1770035876497643236,1.327581
1770035876508268405,0.743403
1770035876518987307,1.069153
1770035876529674223,1.472937
1770035876540396467,1.77688
1770035876551062739,0.663881
1770035876561700597,1.049234
1770035876572374068,1.398878
1770035876583003239,0.811594
1770035876593696597,1.144135
1770035876604403224,1.461775
1770035876615036528,0.872662
1770035876625863440,1.072194
1770035876636890509,1.068656
1770035876647683679,1.299241
1770035876658472687,1.53786
1770035876669406464,2.140677
1770035876680271113,0.95055
1770035876691302898,1.434367
1770035876702232587,0.545189
1770035876713064979,0.73796
1770035876723857234,0.971316
1770035876734607561,1.246216
1770035876745329273,1.551396
1770035876756072407,0.851141
1770035876766788784,1.161912
1770035876777528464,1.444516
1770035876788199766,0.70582
1770035876798922043,0.751359
1770035876809657820,1.274221
1770035876820428483,1.534546
1770035876831176745,0.586376
1770035876841817166,0.974063
1770035876852478992,1.333816
1770035876863188166,0.670338
1770035876873896006,0.987181
1770035876884725305,1.18391
1770035876895619949,1.31491
1770035876906432818,1.525157
1770035876917242448,0.759558
1770035876927921956,1.10691
1770035876938639304,1.415302
1770035876949351952,1.479142
1770035876960040416,0.833589
1770035876970691293,0.966273
1770035876981367250,1.317208
1770035876992072614,0.907622
1770035877002822154,1.179278
1770035877013821678,1.20479
1770035877024584035,1.466349
1770035877035220900,0.880747
1770035877045867561,1.25525
1770035877056515936,1.631494
1770035877067236434,0.70216
1770035877077964071,1.000679
1770035877088696547,1.051988
1770035877099541989,1.233086
1770035877110273571,0.785826
1770035877120982232,0.861942
1770035877131712120,1.260003
1770035877142425634,1.573957
1770035877153154390,0.89064
1770035877163827929,1.236857
1770035877174554940,1.534593
1770035877185408157,1.458985
1770035877196198749,0.713384
1770035877206904290,0.791244
1770035877217552945,1.521005
1770035877228177807,0.940878
1770035877238753453,0.897462
1770035877249337548,1.344451
1770035877260031271,0.980491
1770035877270659787,1.374802
1770035877281221765,0.856248
1770035877291777091,1.321381
1770035877302336416,1.303822
1770035877312895116,1.02394
1770035877323496776,1.448372
1770035877334118512,0.902764
1770035877344704843,1.34182
1770035877355304818,1.277403
1770035877365979287,1.137275
1770035877376701610,1.440756
1770035877387374702,1.303478
1770035877398012566,0.945648
1770035877408603757,1.140194
1770035877419186511,0.600063
1770035877429984144,0.830154
1770035877440594316,1.24217
1770035877451336034,1.523727
1770035877461925581,0.984196
1770035877472519738,1.420098
1770035877483207346,1.021709
1770035877493818516,0.939792
1770035877504418668,1.36506
1770035877515054012,0.790004
1770035877525684029,1.177726
1770035877536391463,1.497728
1770035877547026650,0.897356
1770035877557681377,1.265521
1770035877568344880,1.625966
1770035877578967137,1.049436
1770035877589552073,1.492256
1770035877600180170,0.656635
1770035877610819697,1.045536
1770035877621526506,1.360114
1770035877632273212,0.65808
1770035877643093274,0.874286
1770035877653807933,1.183798
1770035877664518207,1.492832
1770035877675297609,1.248379
1770035877686078272,1.005898
1770035877696788861,1.318649
1770035877707500391,1.634299
1770035877718198165,0.743689
1770035877728918258,1.050552
1770035877739708817,1.284804
1770035877750601924,1.417085
1770035877761340859,1.455246
1770035877772087503,0.75849
1770035877782765215,1.109045
1770035877793432228,1.465308
1770035877804072047,0.866864
1770035877814682739,1.208502
1770035877825331575,1.584798
1770035877836023426,0.94021
1770035877846618540,1.36994
1770035877857203121,0.83259
1770035877867970481,0.83887
1770035877878638555,1.196184
1770035877889327901,1.290782
1770035877900025118,0.89168
1770035877910687771,1.242798
1770035877921453862,1.500047
1770035877932199926,0.557659
1770035877942889000,0.890932
1770035877953622416,1.325882
1770035877964267338,0.722367
1770035877975044609,0.972179
1770035877985716593,1.461617
1770035877996378791,1.934504
1770035878007208965,0.448544
1770035878018094850,0.825042
1770035878028843933,1.10461
1770035878039645751,1.324916
1770035878050371227,1.382232
1770035878061065711,0.730915
1770035878071753585,1.144974
1770035878082457999,1.709982
1770035878093214539,0.901984
1770035878103912572,1.221019
1770035878114569581,1.589653
1770035878125290490,0.913576
1770035878136019652,0.716131
1770035878146667594,1.093865
1770035878157285662,1.011386
1770035878167894882,0.935291
1770035878178543763,1.306614
1770035878189205570,0.685958
1770035878199814112,1.110452
1770035878210431303,1.520088
1770035878221025753,0.965733
1770035878231627123,1.393015
1770035878242232920,0.583598
1770035878252825928,1.021257
1770035878263436869,1.439928
1770035878274051459,0.863865
1770035878284794390,1.145266
1770035878295504317,1.460534
1770035878306151618,0.858704
1770035878316742610,1.292876
1770035878327383672,1.67749
1770035878338011040,1.090537
1770035878348604141,1.2817
1770035878359181811,0.751901
1770035878369842227,1.113481
1770035878380662251,1.320348
1770035878391463822,1.536965
1770035878402147522,0.901744
1770035878412799137,1.275165
1770035878423567233,1.281669
1770035878434191611,0.705066
1770035878444798189,0.876737
1770035878455440149,1.26426
1770035878466067437,0.921775
1770035878476673145,1.349486
1770035878487389707,1.65572
1770035878498095090,0.991584
1770035878508771477,1.341832
1770035878519703430,1.434243
1770035878530669405,1.492824
1770035878541413727,1.284827
1770035878552126904,0.616097
1770035878562849364,1.156148
1770035878573610951,1.183785
1770035878584320573,1.497887
1770035878594970898,0.897257
1770035878605600402,1.285301
1770035878616244746,0.685372
1770035878626996862,0.956371
1770035878637850006,1.130183
1770035878648655529,1.104252
1770035878659554958,1.236131
1770035878670547753,1.266675
1770035878681415556,1.423108
1770035878692155214,0.727481
1770035878702890209,1.019602
1770035878713567449,1.366661
1770035878724224235,0.754098
1770035878734838422,1.164115
1770035878745566216,1.457101
1770035878756280678,0.789518
1770035878766927379,0.918473
1770035878777576597,1.294835
1770035878788200619,0.715388
1770035878798805412,0.892844
1770035878809526581,1.19719
1770035878820203605,0.809289
1770035878830835416,1.212273
1770035878841514506,1.551915
1770035878852151385,0.959515
1770035878862729270,1.406922
1770035878873343730,1.326035
1770035878883900673,0.815428
1770035878894747544,0.995384
1770035878905570502,1.192438
1770035878916273949,1.030308
1770035878927038747,0.794412
1770035878937786661,1.077165
1770035878948549295,1.336367
1770035878959308608,1.602378
1770035878969982437,0.973988
1770035878980645851,1.33449
1770035878991299425,1.218137
1770035879001985302,1.063081
1770035879012621200,1.449915
1770035879023297124,1.061993
1770035879033892928,1.001779
1770035879044504439,1.417127
1770035879055437493,1.506997
1770035879066332651,1.396232
1770035879077103510,0.673052
1770035879087876691,0.917195
1770035879098596885,1.523512
1770035879109239409,0.758073
1770035879119990337,1.033461
1770035879130745355,1.302038
1770035879141446098,1.381304
1770035879152321128,1.763312
1770035879163312485,1.206392
1770035879174069856,0.604573
1770035879184774412,1.171392
1770035879195605657,1.374911
1770035879206779020,1.218423
1770035879217751408,1.271711
1770035879228747032,1.299555
1770035879239619290,1.399276
1770035879250341114,1.699511
1770035879260993517,1.090435
1770035879271602088,1.517364
1770035879282203262,1.415587
1770035879292778362,1.421997
1770035879303367814,1.369223
1770035879313920309,0.868215
1770035879324500457,1.310255
1770035879335051541,0.805122
1770035879345606269,0.288729
1770035879356499583,1.473392
1770035879367417720,1.574787
1770035879378197493,0.841317
1770035879389002624,1.061253
1770035879399814580,1.026042
1770035879410531423,1.335099
1770035879421235432,0.434254
1770035879432089232,0.965046
1770035879442790551,1.285531
1770035879453534417,1.566092
1770035879464178488,0.059129
1770035879474819822,0.935445
1770035879485655777,1.128398
1770035879496431076,1.622489
