TX_Time_ns,Latency_ms
1770036049932595254,1.484251
1770036049943371533,1.729648
1770036049954162101,0.984775
1770036049965013465,1.157391
1770036049975812610,1.383313
1770036049986558998,1.662057
1770036049997482190,1.275446
1770036050008188018,1.095224
1770036050019123172,0.944494
1770036050030132731,0.959747
1770036050041056081,1.059673
1770036050051901802,1.240011
1770036050062618335,1.551234
1770036050073455706,1.739347
1770036050084668368,1.549864
1770036050095813091,1.430497
1770036050106862382,1.404866
1770036050117669796,1.620663
1770036050128503900,1.563176
1770036050139225689,1.380272
1770036050149930225,1.211678
1770036050160701951,1.464507
1770036050171406375,1.293337
1770036050182138999,0.852107
1770036050192893856,1.129166
1770036050203660155,1.38595
1770036050214571333,1.496864
1770036050225453158,1.638155
1770036050236821916,1.295968
1770036050247867888,1.274424
1770036050258709168,1.214657
1770036050269478170,1.470274
1770036050280304863,1.664361
1770036050291143054,0.871929
1770036050301980351,1.059764
1770036050312662602,1.399764
1770036050323364936,1.476511
1770036050334127263,1.00641
1770036050344881406,1.277975
1770036050355635212,1.550005
1770036050366346628,1.371682
1770036050377171568,0.838584
1770036050387825848,1.455583
1770036050398622227,1.684848
1770036050409379533,1.461531
1770036050420109924,1.26721
1770036050430977575,0.93422
1770036050441619210,1.316117
1770036050452326947,1.631496
1770036050463087622,0.915876
1770036050473747753,1.280524
1770036050484432924,1.619301
1770036050495167504,0.930256
1770036050505989427,1.133657
1770036050516645246,1.257783
1770036050527332994,1.595582
1770036050538068427,1.165368
1770036050548810413,1.432993
1770036050559561431,1.458592
1770036050570394106,1.408741
1770036050581315244,1.512127
1770036050592036511,1.07739
1770036050602744851,1.151363
1770036050613476768,1.694597
1770036050624171474,1.041426
1770036050635083516,0.927441
1770036050646237910,1.288009
1770036050657056548,1.006656
1770036050668096676,0.989612
1770036050679007228,1.103455
1770036050690128314,1.006797
1770036050700969686,0.950682
1770036050711779713,1.656832
1770036050722559606,1.408785
1770036050733310791,1.682252
1770036050744156614,0.882508
1770036050755043693,0.928559
1770036050765870669,0.881688
1770036050776569794,1.45557
1770036050787357407,1.691232
1770036050798154236,0.940547
1770036050808892019,1.230167
1770036050819606706,1.292097
1770036050830369318,1.55164
1770036050841174711,0.792135
1770036050851930798,1.060091
1770036050862657952,1.358837
1770036050873453718,1.587627
1770036050884255882,1.565248
1770036050895095597,0.781436
1770036050905912040,1.468723
1770036050916690222,1.467478
1770036050927438560,1.502477
1770036050938119078,0.867463
1770036050948840325,1.169876
1770036050959661523,1.373969
1770036050970428373,1.632699
1770036050981136867,0.968269
1770036050991859117,1.269999
1770036051002777838,1.629341
1770036051013504716,1.678536
1770036051024230256,1.488233
1770036051035018521,1.234982
1770036051045763869,1.514446
1770036051056473689,1.581211
1770036051067203161,1.635812
1770036051077944730,1.428008
1770036051088701720,1.69919
1770036051099797781,1.624901
1770036051110657146,1.299974
1770036051121470685,1.511983
1770036051132228256,1.533333
1770036051142958247,1.338995
1770036051153717448,1.60163
1770036051164421158,1.43367
1770036051175869778,1.251529
1770036051186590339,1.557476
1770036051197327858,1.60099
1770036051208069161,0.904774
1770036051218919044,1.080535
1770036051229672583,1.351328
1770036051240371667,1.429885
1770036051251164034,1.183732
1770036051261921003,1.198739
1770036051272668197,1.479941
1770036051283437005,1.734505
1770036051294138643,1.078627
1770036051304881201,1.360529
1770036051315592603,1.673426
1770036051326327256,1.473979
1770036051337128018,0.95738
1770036051347979953,1.130449
1770036051359332935,1.540176
1770036051370185403,1.221826
1770036051380928589,1.018517
1770036051391655942,1.556747
1770036051402480398,1.267753
1770036051413298218,1.473561
1770036051424239914,1.806888
1770036051434980053,1.11046
1770036051445801619,1.313098
1770036051456588553,1.554944
1770036051467320424,1.354215
1770036051477987483,1.224314
1770036051488761642,1.473943
1770036051499753115,1.50725
1770036051510670230,1.365471
1770036051522291016,1.502915
1770036051533103924,0.983929
1770036051543889146,1.222367
1770036051554647602,1.486995
1770036051565366665,1.304546
1770036051576143162,1.062198
1770036051587097189,1.133367
1770036051597866842,1.390126
1770036051608595205,1.687567
1770036051619291535,1.523851
1770036051629960434,1.391918
1770036051640638955,1.492701
1770036051651357944,1.307862
1770036051662272844,1.415278
1770036051673324298,1.643071
1770036051684195629,1.30397
1770036051695177302,0.856414
1770036051705985919,1.071905
1770036051716691795,1.389977
1770036051727393987,1.463122
1770036051738080339,1.076453
1770036051748871642,1.312714
1770036051759649685,1.313944
1770036051770483358,1.498874
1770036051781185630,0.838682
1770036051791922469,1.380162
1770036051802631754,1.694057
1770036051813398514,1.709162
1770036051824216081,1.420112
1770036051835013881,1.16091
1770036051845734316,1.465927
1770036051856451864,1.284481
1770036051867193366,1.565647
1770036051877953051,1.341583
1770036051888665731,1.408464
1770036051899394854,1.453078
1770036051910090782,1.051872
1770036051920971197,1.201197
1770036051931987874,1.20386
1770036051943189008,1.029138
1770036051953987277,1.251969
1770036051964876926,1.386812
1770036051975697242,1.595435
1770036051986617392,1.449054
1770036051997442575,1.509961
1770036052008184349,0.962653
1770036052018928043,1.235258
1770036052029749345,1.439664
1770036052040521102,1.455564
1770036052051317693,1.679049
1770036052062093845,1.189395
1770036052072879791,1.181922
1770036052083658989,1.426256
1770036052094448958,1.421576
1770036052105222933,1.424858
1770036052116062169,1.120859
1770036052126916853,1.293067
1770036052137706511,1.281914
1770036052148515915,1.748717
1770036052159280184,1.515846
1770036052170116718,1.703835
1770036052180883097,1.471094
1770036052191598516,1.784199
1770036052202302208,1.613633
1770036052213033867,0.926901
1770036052223715662,1.268254
1770036052234341474,1.668246
1770036052245261080,1.523273
1770036052255974460,1.101543
1770036052266709002,1.389157
1770036052277475485,1.406747
1770036052288146002,0.787845
1770036052298844865,1.106786
1770036052309539068,1.437523
1770036052320218356,1.544356
1770036052330919029,1.379176
1770036052341652300,1.666333
1770036052352421498,1.432341
1770036052363114278,0.783656
1770036052373893696,1.031802
1770036052384701079,1.49317
1770036052395498711,1.71811
1770036052406183168,1.077812
1770036052416927683,1.362109
1770036052427698727,1.36413
1770036052438484644,1.361134
1770036052449448993,1.425245
1770036052460234136,1.415726
1770036052471003351,0.939442
1770036052481696589,1.270184
1770036052492425151,1.815749
1770036052503145990,1.141053
1770036052513956476,1.108112
1770036052524707906,1.383574
1770036052535458954,1.653882
1770036052546136740,1.021727
1770036052556860747,1.320708
1770036052567648825,1.55837
1770036052578429375,1.564389
1770036052589128815,1.148407
1770036052599868687,1.190464
1770036052610603794,1.475977
1770036052621256622,1.606934
1770036052632193307,1.217487
1770036052643022417,1.406628
1770036052653884394,1.075377
1770036052666580929,1.368255
1770036052677615894,1.354198
1770036052688579042,1.419638
1770036052699386238,1.629701
1770036052710584392,1.457895
1770036052721450427,1.619296
1770036052732212524,1.390965
1770036052742916013,1.220697
1770036052753673326,1.493892
1770036052764421288,1.518771
1770036052775187559,1.038551
1770036052786109796,0.902274
1770036052796757874,1.274656
1770036052807540310,1.51764
1770036052818304630,1.532241
1770036052829040634,1.093935
1770036052839765644,1.394249
1770036052850614744,1.569161
1770036052861303837,1.410858
1770036052872077871,1.171965
1770036052882845708,1.185321
1770036052893565468,1.489956
1770036052904288373,1.301873
1770036052915035490,1.095913
1770036052925744291,1.407348
1770036052936499805,1.674246
1770036052947213071,1.498649
1770036052958006852,1.240778
1770036052968995264,1.275673
1770036052979779886,1.517143
1770036052990546674,1.282776
1770036053001509753,1.58144
1770036053012284397,1.346001
1770036053023033433,1.132331
1770036053033748953,1.905116
1770036053044621149,1.630847
1770036053055322779,1.465414
1770036053066015675,1.306668
1770036053076703381,1.651101
1770036053087364838,1.520114
1770036053098628898,1.518148
1770036053109492273,1.381437
1770036053121243466,1.639292
1770036053131955260,0.969962
1770036053142621399,1.571005
1770036053153305053,1.672192
1770036053163986311,1.041557
1770036053174662162,1.382294
1770036053185407051,1.662408
1770036053196104507,1.010296
1770036053206765218,1.376284
1770036053217486530,1.67716
1770036053228141634,1.067335
1770036053238860751,1.369062
1770036053249650667,1.607286
1770036053260452298,1.583903
1770036053271190662,1.134245
1770036053281932937,1.174155
1770036053292854409,1.276471
1770036053303639559,1.518884
1770036053314359679,1.573461
1770036053325075684,0.910703
1770036053335839889,1.168302
1770036053346664364,1.369375
1770036053357519460,1.549938
1770036053368482892,1.603798
1770036053379200132,1.416675
1770036053389930990,0.977948
1770036053400722994,1.448902
1770036053411507881,1.447544
1770036053422434929,1.545436
1770036053433176651,0.850561
1770036053444033751,1.115234
1770036053454720128,1.45546
1770036053465439615,1.360492
1770036053476187376,1.14608
1770036053486874450,1.48689
1770036053497774317,1.612027
1770036053508628353,1.538191
1770036053519285873,1.412677
1770036053529981945,1.24861
1770036053540657894,1.354078
1770036053551408714,1.381346
1770036053562103602,0.973245
1770036053572778974,1.32342
1770036053583495541,1.391022
1770036053594223829,1.440214
1770036053604945325,1.011041
1770036053615649483,1.575218
1770036053626315591,1.455899
1770036053637906052,1.129741
1770036053648839216,1.220652
1770036053660686456,1.377757
1770036053671460294,1.628186
1770036053682275006,1.352008
1770036053693082896,1.074427
1770036053703860874,1.320749
1770036053714784763,1.421863
1770036053725580378,1.627924
1770036053736260496,1.484515
1770036053747030248,1.257553
1770036053757770679,1.285578
1770036053768553900,1.527937
1770036053779295969,1.322417
1770036053789926604,1.478543
1770036053800688139,1.645914
1770036053811464945,1.646557
1770036053822315457,1.332498
1770036053833234322,1.436941
1770036053844283111,1.415076
1770036053855341276,1.377082
1770036053866186678,1.069926
1770036053877047388,0.985354
1770036053887906383,1.152643
1770036053898808106,1.526999
1770036053909703277,1.406813
1770036053920694804,1.440803
1770036053931649134,1.512661
1770036053942442929,1.493499
1770036053953155721,1.073894
1770036053963850737,1.163687
1770036053974536256,1.505572
1770036053985253896,1.808041
1770036053995892011,1.216198
1770036054006753207,1.37383
1770036054017470228,1.442322
1770036054028155345,0.807829
1770036054038783816,1.198378
1770036054049422598,1.581656
1770036054060070318,0.984272
1770036054070764472,1.314898
1770036054081550368,1.551063
1770036054092436196,1.693151
1770036054103339390,1.322603
1770036054114121780,1.078875
1770036054125448820,1.50264
1770036054136354908,1.623957
1770036054147036201,0.989032
1770036054157744061,1.306208
1770036054168471533,1.603932
1770036054179143303,0.97773
1770036054189765652,1.376929
1770036054200416603,1.503619
1770036054211073309,0.899137
1770036054221684415,1.316876
1770036054232313073,1.708454
1770036054242919216,1.146599
1770036054253565339,1.528872
1770036054264211061,1.656663
1770036054274944135,1.209416
1770036054285654255,1.525324
1770036054296339664,1.621588
1770036054306980856,1.025708
1770036054317592969,1.438023
1770036054328508909,1.485007
1770036054339306907,1.469642
1770036054350031341,1.033499
1770036054360718246,1.372046
1770036054371448300,1.421329
1770036054382096300,0.832305
1770036054392675620,1.76942
1770036054403388440,1.580958
1770036054414022699,0.993418
1770036054424649289,1.392281
1770036054435368853,1.706105
1770036054446012284,1.110738
1770036054456675449,1.473377
1770036054467313903,1.365649
1770036054477966518,1.243632
1770036054488579078,1.655628
1770036054499290512,1.483945
1770036054510016644,1.043255
1770036054520686313,1.402303
1770036054531411681,1.454288
1770036054542058066,1.098562
1770036054552656774,1.284023
1770036054563361748,1.613589
1770036054574305720,1.683165
1770036054585397331,1.618703
1770036054596471970,1.405962
1770036054607377190,1.52277
1770036054618285147,1.390918
1770036054629121420,1.098843
1770036054639980914,1.016287
1770036054650742975,1.27859
1770036054661507658,1.537535
1770036054672360228,1.719153
1770036054683097933,1.024072
1770036054693825688,1.319465
1770036054704797932,1.37581
1770036054715694360,1.495586
1770036054726576207,1.642071
1770036054737621132,1.61863
1770036054748447074,1.327575
1770036054759158961,0.908618
1770036054769852632,1.235696
1770036054780561183,1.558901
1770036054791177831,0.740554
1770036054801789259,1.15237
1770036054812406111,1.560234
1770036054823013542,0.993731
1770036054833599274,1.439115
1770036054844237203,1.330216
1770036054854961936,0.161509
1770036054865621559,1.528086
1770036054876318090,1.635052
1770036054887033454,1.208907
1770036054897681065,1.588155
1770036054908418628,1.526568
1770036054919110302,1.123376
1770036054929771642,1.371678
1770036054940486437,1.381979
1770036054951184110,0.72757
1770036054961814075,1.1324
1770036054972522137,1.443678
1770036054983288593,1.453039
1770036054994025260,1.010838
1770036055004877547,1.440294
1770036055015562512,1.529866
1770036055026286489,1.337894
1770036055036993692,1.16372
1770036055047663720,1.51972
1770036055058346768,1.611593
1770036055069014154,1.246897
1770036055079663578,1.623277
1770036055090312623,1.53971
1770036055100993796,1.353102
1770036055111615526,1.750648
1770036055122248279,1.658924
1770036055132880692,1.310289
