TX_Time_ns,Latency_ms
1770036754863686656,0.204744
1770036754874359364,0.323149
1770036754885015588,0.097586
1770036754895887053,0.141364
1770036754906771847,0.172261
1770036754917575269,0.310739
1770036754928306709,0.224394
1770036754939071585,0.134822
1770036754949795150,0.085409
1770036754960513940,0.715436
1770036754971218117,0.136572
1770036754982038535,0.123747
1770036754992771041,0.063665
1770036755003491635,0.37886
1770036755014196931,0.119009
1770036755024880063,0.095021
1770036755035596384,0.315959
1770036755046266906,0.189476
1770036755057096455,0.138848
1770036755067762847,0.144784
1770036755078472459,0.351823
1770036755089181728,0.072703
1770036755099840640,0.086471
1770036755110653698,0.234673
1770036755121519110,0.391353
1770036755132337021,0.249354
1770036755143159272,0.098343
1770036755153866909,0.186364
1770036755164529444,0.318334
1770036755175308929,0.222793
1770036755186102143,0.088595
1770036755196857780,0.126792
1770036755207593747,0.312884
1770036755218336068,0.358668
1770036755229470759,0.39564
1770036755240355780,0.305732
1770036755251194603,0.138917
1770036755261975364,0.151606
1770036755272970067,0.103602
1770036755284121171,0.080864
1770036755295059625,0.17759
1770036755305871319,0.161938
1770036755316583439,0.240867
1770036755327362190,0.258286
1770036755338171560,0.121245
1770036755349077105,0.132287
1770036755360046882,0.095322
1770036755370864823,0.066607
1770036755381896334,0.074437
1770036755392611945,0.27151
1770036755403357583,0.320538
1770036755414142685,0.087603
1770036755424906846,0.134364
1770036755435709239,0.137453
1770036755446535063,0.324218
1770036755457291804,0.235422
1770036755468130363,0.068199
1770036755478982130,0.139292
1770036755489743238,0.061521
1770036755500461026,0.378658
1770036755511215680,0.175883
1770036755521984263,0.105197
1770036755532835728,0.144303
1770036755543686457,0.20741
1770036755554579178,0.230284
1770036755566206351,0.437791
1770036755576905280,0.180691
1770036755587758750,0.394211
1770036755598764104,0.061793
1770036755609641927,0.258992
1770036755620761031,0.185725
1770036755631652388,0.180299
1770036755642588267,0.277746
1770036755653459731,0.202868
1770036755664409363,0.288225
1770036755675304893,0.202049
1770036755686162652,0.137804
1770036755696943973,0.160717
1770036755707646330,0.270947
1770036755718303373,0.25964
1770036755729057156,0.182729
1770036755739748252,0.172762
1770036755750501543,0.334523
1770036755761189057,0.081414
1770036755771868264,0.072456
1770036755782533161,0.200849
1770036755793213540,0.071709
1770036755803849009,0.109336
1770036755814531438,0.344263
1770036755825190078,0.115548
1770036755835970766,0.12799
1770036755846657749,0.11372
1770036755857353028,0.107538
1770036755868022537,0.120245
1770036755878646396,0.279084
1770036755889255883,0.203492
1770036755900136621,0.11598
1770036755911011697,0.157332
1770036755921705725,0.137072
1770036755932497137,0.380841
1770036755943208370,0.111598
1770036755953884336,0.098872
1770036755964580610,0.346962
1770036755975208519,0.12693
1770036755985888103,0.135099
1770036755996576712,0.240196
1770036756007246647,0.121724
1770036756018001964,0.159985
1770036756028764319,0.097255
1770036756039500594,0.385313
1770036756050246613,0.195429
1770036756061044877,0.172759
1770036756071914148,0.100138
1770036756082739023,0.189259
1770036756093455233,0.387876
1770036756104131263,0.178348
1770036756114803866,0.168122
1770036756125730799,0.159696
1770036756136655562,0.147457
1770036756147417652,0.30109
1770036756158085205,0.063559
1770036756168813949,0.128969
1770036756179482905,0.373913
1770036756190141543,0.173584
1770036756200812116,0.147116
1770036756211441590,0.192498
1770036756222045091,0.139724
1770036756232775319,0.098625
1770036756243501762,0.408035
1770036756254189121,0.150793
1770036756264806382,0.086595
1770036756275509537,0.176954
1770036756286101177,0.138345
1770036756296790591,0.120044
1770036756307448370,0.378981
1770036756318079728,0.177964
1770036756328779683,0.151042
1770036756339501101,0.237121
1770036756350174266,0.118523
1770036756360833916,0.130081
1770036756371482232,0.382544
1770036756382096518,0.069893
1770036756392957737,0.122797
1770036756403748017,0.126959
1770036756414453675,0.374177
1770036756425091899,0.179574
1770036756435719471,0.213962
1770036756446496332,0.350648
1770036756457196349,0.082668
1770036756467852793,0.099224
1770036756478554311,0.33055
1770036756489191102,0.120643
1770036756499843529,0.150273
1770036756510545649,0.354884
1770036756521191599,0.140811
1770036756531843326,0.160612
1770036756542518803,0.402138
1770036756553258446,0.213254
1770036756563931216,0.091626
1770036756574587191,0.229965
1770036756585184633,0.085392
1770036756595801591,0.119162
1770036756606506554,0.345922
1770036756617399133,0.366186
1770036756628432149,0.373055
1770036756639504695,0.35233
1770036756650360800,0.310411
1770036756661227251,0.083392
1770036756672139664,0.086702
1770036756682961363,0.072565
1770036756693837237,0.113054
1770036756704636713,0.227445
1770036756715422897,0.357176
1770036756726160694,0.186906
1770036756736953495,0.068257
1770036756747785362,0.150321
1770036756758593949,0.258161
1770036756769387435,0.257805
1770036756780153826,0.165406
1770036756790885150,0.105802
1770036756801625433,0.279322
1770036756812317494,0.286566
1770036756823135071,0.11626
1770036756833868646,0.178087
1770036756844634599,0.20488
1770036756855357768,0.293241
1770036756866153424,0.169561
1770036756876838135,0.184922
1770036756887485522,0.424138
1770036756898243301,0.219709
1770036756909029752,0.133363
1770036756919784894,0.150358
1770036756930587016,0.272728
1770036756941472013,0.295038
1770036756952247997,0.19103
1770036756962970907,0.141408
1770036756973660229,0.244575
1770036756984378246,0.344328
1770036756995194791,0.080526
1770036757005927983,0.140528
1770036757016636629,0.225971
1770036757027373522,0.283168
1770036757038113173,0.108068
1770036757048806732,0.074484
1770036757059615170,0.192938
1770036757070452070,0.400915
1770036757081226349,0.158514
1770036757091918030,0.138393
1770036757102639938,0.222415
1770036757113373142,0.176611
1770036757124141441,0.116225
1770036757134871119,0.158044
1770036757145669173,0.141567
1770036757156352994,0.373342
1770036757167097025,0.182629
1770036757177851665,0.098397
1770036757188582322,0.283751
1770036757199337883,0.199974
1770036757210126732,0.100734
1770036757220831438,0.185221
1770036757231804213,0.131978
1770036757242728981,0.121845
1770036757253530357,0.357793
1770036757264342992,0.338768
1770036757275087195,0.146572
1770036757285892717,0.134467
1770036757296681242,0.141344
1770036757307588110,0.269625
1770036757318398281,0.373545
1770036757329138491,0.065084
1770036757339835825,0.161072
1770036757350499262,0.293965
1770036757361154340,0.082476
1770036757371895590,0.135508
1770036757382662544,0.162036
1770036757393379089,0.239997
1770036757404013320,0.1579
1770036757414761816,0.081829
1770036757425469407,0.289321
1770036757436087129,0.102164
1770036757446743855,0.066086
1770036757457413517,0.311027
1770036757468127644,0.150571
1770036757478783733,0.184955
1770036757489472397,0.408206
1770036757500102920,0.087159
1770036757510699213,0.187995
1770036757521309698,0.226478
1770036757532025375,0.183705
1770036757542664070,0.219578
1770036757553410196,0.40668
1770036757564163812,0.072813
1770036757574862290,0.167721
1770036757585779752,0.16515
1770036757596663865,0.196729
1770036757607412167,0.377878
1770036757618159292,0.062055
1770036757628925748,0.103129
1770036757639909200,0.156074
1770036757650719453,0.153671
1770036757661463712,0.427312
1770036757672367631,0.308011
1770036757683138740,0.103533
1770036757693899370,0.135713
1770036757704699293,0.131128
1770036757715510488,0.355018
1770036757726296614,0.267461
1770036757737069046,0.158749
1770036757747829425,0.070826
1770036757758549035,0.918884
1770036757769389197,0.362437
1770036757780240887,0.164995
1770036757790942850,0.175745
1770036757801566735,0.31763
1770036757812197889,0.104433
1770036757822814816,0.159514
1770036757833439713,0.449509
1770036757844112319,0.085834
1770036757854720606,0.083379
1770036757865334903,0.254627
1770036757875992745,0.147832
1770036757886590456,0.229874
1770036757897408297,0.342636
1770036757908344343,0.199976
1770036757919217197,0.121468
1770036757929918799,0.092546
1770036757940663474,0.142665
1770036757951388946,0.333045
1770036757962175414,0.098455
1770036757972945814,0.121537
1770036757983751196,0.150758
1770036757994522675,0.275962
1770036758005543132,0.177244
1770036758016834472,0.160256
1770036758027902594,0.127443
1770036758038990943,0.073859
1770036758050083628,0.140037
1770036758061140606,0.119392
1770036758072178530,0.117641
1770036758083210395,0.123357
1770036758094318160,0.218903
1770036758105437572,0.234641
1770036758116423027,0.171214
1770036758127427117,0.204481
1770036758138433506,0.233177
1770036758149419143,0.184287
1770036758160381965,0.252742
1770036758171410745,0.123238
1770036758182361292,0.208928
1770036758193308432,0.176039
1770036758204272237,0.127413
1770036758215241369,0.075605
1770036758226227032,0.137347
1770036758237172809,0.151006
1770036758248198869,0.163135
1770036758259221845,0.143339
1770036758270206081,0.062987
1770036758281400458,0.151218
1770036758292337537,0.12743
1770036758303268124,0.110807
1770036758314172628,0.123722
1770036758325099134,0.109868
1770036758336054314,0.073131
1770036758347055944,0.110458
1770036758357993361,0.123837
1770036758368944076,0.067117
1770036758379920045,0.124632
1770036758390864002,0.092719
1770036758401809162,0.06517
1770036758412763014,0.149379
1770036758423716740,0.22933
1770036758434654256,0.207505
1770036758445629046,0.266712
1770036758456575348,0.27271
1770036758467491321,0.55768
1770036758478451009,0.196175
1770036758489615590,0.198488
1770036758500632786,0.218713
1770036758511585343,0.188728
1770036758522526774,0.157708
1770036758533494195,0.222716
1770036758544479126,0.156772
1770036758555505223,0.16416
1770036758566453950,0.253174
1770036758577436421,0.185562
1770036758588402968,0.135122
1770036758599368434,0.211333
1770036758610278484,0.779318
1770036758621172513,0.141932
1770036758632161246,0.202684
1770036758643177383,0.071293
1770036758654131280,0.152865
1770036758665108287,0.090078
1770036758676223363,0.14836
1770036758687365576,0.162418
1770036758698381564,0.183402
1770036758709337584,0.156322
1770036758720259590,0.137815
1770036758731198791,0.129506
1770036758742148389,0.094479
1770036758753183737,0.094344
1770036758764165901,0.147841
1770036758775117472,0.110937
1770036758786052997,0.092319
1770036758797018017,0.161328
1770036758807975097,0.120483
1770036758819013806,0.118683
1770036758830049215,0.118775
1770036758841023957,0.181998
1770036758851963348,0.155578
1770036758863074057,0.096786
1770036758874007449,0.079341
1770036758884800236,0.082564
1770036758895584462,0.332399
1770036758906328124,0.261865
1770036758917051963,0.089009
1770036758927750422,0.18576
1770036758938487171,0.362686
1770036758949242385,0.160055
1770036758959996546,0.079438
1770036758970714949,0.154293
1770036758981445656,0.362189
1770036758992169676,0.082814
1770036759002891522,0.14613
1770036759013609371,0.218627
1770036759024300711,0.200575
1770036759035124779,0.167589
1770036759045914719,0.172763
1770036759056665587,0.214512
1770036759067405656,0.390295
1770036759078105995,0.153545
1770036759088842622,0.196608
1770036759099578836,0.236755
1770036759110335866,0.299127
1770036759121084751,0.101609
1770036759131798528,0.08064
1770036759142522868,0.411257
1770036759153212959,0.124499
1770036759164099806,0.149184
1770036759174845464,0.078318
1770036759185640814,0.197891
1770036759196719712,0.275007
1770036759208052405,0.100025
1770036759219258589,0.174433
1770036759230230006,0.144563
1770036759241326988,0.191628
1770036759252305000,0.249212
1770036759263767326,0.194328
1770036759274590795,0.280918
1770036759286550112,0.324506
1770036759297254055,0.177306
1770036759307978653,0.12126
1770036759318606581,0.164925
1770036759329200166,0.124562
1770036759339767721,0.131734
1770036759350437920,0.351979
1770036759361066934,0.17785
1770036759371639155,0.151652
1770036759382380371,0.324368
1770036759393507780,0.109322
1770036759404362624,0.296059
1770036759415209197,0.131383
1770036759425989483,0.135075
1770036759436692353,0.117877
1770036759447404166,0.306939
1770036759458148647,0.114113
1770036759468806138,0.129271
1770036759479489914,0.368738
1770036759490162664,0.135354
1770036759500888487,0.095459
1770036759511631391,0.254039
1770036759522343152,0.336976
1770036759533100279,0.131856
1770036759543796244,0.108379
1770036759554622114,0.196121
1770036759565390185,0.345277
1770036759576127727,0.157982
1770036759586802035,0.157346
1770036759597523199,0.396739
1770036759608254237,0.117738
1770036759618914681,0.12575
1770036759629757007,0.081578
1770036759640789334,0.095793
1770036759651644956,0.273304
1770036759662479649,0.342942
1770036759673450024,0.447685
1770036759684259870,0.163253
1770036759695030485,0.18932
1770036759705828697,0.066221
1770036759716597963,0.208262
1770036759727279220,0.198694
1770036759737878480,0.173873
1770036759748546132,0.292247
1770036759759188755,0.080957
1770036759769799804,0.154077
1770036759780459213,0.398679
1770036759791053672,0.114112
1770036759801661811,0.189981
1770036759812303186,0.215847
1770036759823067644,0.158533
1770036759833680332,0.177725
1770036759844353154,0.300433
1770036759854995923,0.094502
1770036759865654495,0.23898
1770036759876277484,0.16851
1770036759886866187,0.130854
1770036759897696512,0.095803
1770036759908578076,0.249036
1770036759919363134,0.256788
1770036759930190376,0.104306
1770036759941012975,0.075125
1770036759951800998,0.081064
1770036759962586797,0.222797
1770036759973341463,0.271629
1770036759984173756,0.113616
1770036759994878236,0.081209
1770036760005715700,0.159564
1770036760016545784,0.366517
1770036760027348460,0.236714
1770036760038081103,0.188111
1770036760048844703,0.087464
1770036760059568556,0.156325
1770036760070293762,0.224536
