TX_Time_ns,Latency_ms
1770036165939472197,1.54435
1770036165950133380,1.417029
1770036165960739377,1.345086
1770036165971371164,1.491996
1770036165981991154,1.656528
1770036165992683809,1.500359
1770036166003356940,1.356994
1770036166014084249,1.41235
1770036166024766451,1.762448
1770036166035455747,1.603494
1770036166046174223,1.176989
1770036166056931891,1.467238
1770036166067622078,1.55354
1770036166078352703,1.356521
1770036166089037890,1.451536
1770036166099753204,1.514567
1770036166110432799,1.625637
1770036166121081187,1.515879
1770036166131682893,1.442467
1770036166142313836,1.349003
1770036166152924346,1.758505
1770036166163517554,1.697751
1770036166174237977,1.273235
1770036166185007390,1.52361
1770036166195699189,1.364745
1770036166206367768,1.475632
1770036166216989993,1.632296
1770036166227570011,1.58758
1770036166238165605,1.527
1770036166248832136,1.395515
1770036166259495173,1.274756
1770036166270117411,1.438
1770036166280838502,1.731417
1770036166291640417,1.472644
1770036166302510283,1.498693
1770036166313320294,1.470675
1770036166324196504,1.624046
1770036166335033161,1.330659
1770036166345985084,1.405628
1770036166356778668,1.387413
1770036166367558624,1.415211
1770036166378475627,1.52366
1770036166389570306,1.449922
1770036166400914784,1.385491
1770036166411867477,1.453195
1770036166422693037,1.406236
1770036166433502412,1.622985
1770036166444359703,1.306276
1770036166455172274,1.516278
1770036166465959091,1.261595
1770036166476750216,1.496626
1770036166487539384,1.478507
1770036166498413302,1.388695
1770036166509242516,1.585637
1770036166520001910,1.359369
1770036166530811276,1.575871
1770036166541635185,1.291521
1770036166552487663,1.456559
1770036166563828803,1.389194
1770036166575290996,1.443436
1770036166587403768,1.574628
1770036166599330358,1.4135
1770036166610991237,1.507202
1770036166622079975,1.6916
1770036166633098424,1.699563
1770036166644010185,1.32384
1770036166655057053,1.299865
1770036166666177736,1.210138
1770036166677096119,1.55465
1770036166688048464,1.384331
1770036166698849953,1.362051
1770036166709558857,1.444548
1770036166720238716,1.297879
1770036166730891302,1.661658
1770036166741612516,1.47645
1770036166752432512,1.683122
1770036166763200207,1.450921
1770036166773915137,1.271005
1770036166784612219,1.592112
1770036166795240504,1.497465
1770036166806006535,1.516467
1770036166816689088,1.368928
1770036166827358832,1.480633
1770036166838016811,1.599912
1770036166848613537,1.533976
1770036166859326872,1.356167
1770036166869990195,1.482645
1770036166880602036,1.40169
1770036166891223568,1.3137
1770036166901835524,1.729021
1770036166912484696,1.373612
1770036166923136499,1.49993
1770036166933792162,1.379665
1770036166944484149,1.709963
1770036166955157307,1.582475
1770036166965767873,1.504651
1770036166976419536,1.380322
1770036166987068882,1.268166
1770036166997688503,1.675182
1770036167008306592,1.62398
1770036167019129423,1.536005
1770036167029715969,1.487834
1770036167040414106,1.579818
1770036167051079570,1.436824
1770036167061721553,1.578306
1770036167072378961,1.454889
1770036167082996385,1.374015
1770036167093575701,1.328753
1770036167104182630,1.498217
1770036167114796616,1.422062
1770036167125397213,1.604418
1770036167136001302,1.532911
1770036167146594626,1.472073
1770036167157222367,1.631574
1770036167167860090,1.770692
1770036167178551226,1.616874
1770036167189284441,1.420786
1770036167200034065,1.693574
1770036167210683538,1.579211
1770036167221284944,1.509843
1770036167231884082,1.444312
1770036167242503273,1.359335
1770036167253151250,1.246212
1770036167263771980,1.648534
1770036167274857735,1.589608
1770036167286154259,1.318344
1770036167297241295,1.502972
1770036167308317509,1.453426
1770036167319302588,1.249573
1770036167330288600,1.782908
1770036167341234368,1.365402
1770036167352230356,1.40261
1770036167363208488,1.443275
1770036167374196143,1.47848
1770036167385170865,1.532443
1770036167396162854,1.56357
1770036167407408518,1.343646
1770036167418367816,1.65198
1770036167429341924,1.830622
1770036167440307763,1.391381
1770036167451263686,1.460527
1770036167462225466,1.524327
1770036167473143822,1.630528
1770036167484116747,1.685551
1770036167495099532,1.723483
1770036167506064408,1.294261
1770036167517038912,1.345529
1770036167528037154,1.36794
1770036167539025466,1.403736
1770036167550132676,1.567134
1770036167561220403,1.507931
1770036167572232064,1.0301
1770036167583245486,1.533305
1770036167594314941,1.483734
1770036167605333622,1.547147
1770036167616320757,1.584056
1770036167627324205,1.606701
1770036167638369570,1.583492
1770036167649484893,1.490709
1770036167660500613,1.500826
1770036167671847770,1.425012
1770036167683072796,1.464802
1770036167694075481,1.487953
1770036167705177968,1.658506
1770036167716201625,1.169831
1770036167727138555,1.259314
1770036167737863947,1.556174
1770036167748620767,1.338912
1770036167759459323,1.772788
1770036167770307460,1.455793
1770036167781086408,1.703994
1770036167791800608,1.521992
1770036167802570306,1.539663
1770036167813273495,1.365888
1770036167823957750,1.71003
1770036167834651722,1.545952
1770036167845377205,1.355259
1770036167856121273,1.635076
1770036167866830360,1.460363
1770036167877521874,1.311703
1770036167888200588,1.160963
1770036167898911732,1.47204
1770036167909713573,1.454176
1770036167920476288,1.468303
1770036167931188344,1.292637
1770036167941833229,1.437681
1770036167952718524,1.328139
1770036167963520355,1.547184
1770036167974268745,1.333777
1770036167984919138,1.467905
1770036167995581679,1.839552
1770036168006245185,1.70178
1770036168016990363,1.493536
1770036168027652932,1.361117
1770036168038395406,1.644383
1770036168049135602,1.684196
1770036168059956394,1.403315
1770036168070613266,1.734198
1770036168081338420,1.549595
1770036168092113845,1.303903
1770036168102899005,1.551492
1770036168113636319,1.341704
1770036168124316741,1.682542
1770036168134974270,1.561691
1770036168145578846,1.496097
1770036168156254685,1.355656
1770036168166922151,1.462919
1770036168177564545,1.352595
1770036168188194924,1.256782
1770036168198841890,1.473891
1770036168209475741,1.625297
1770036168220073257,1.565675
1770036168230643619,1.530167
1770036168241225450,1.232083
1770036168251901004,1.582365
1770036168262762896,1.557443
1770036168273692310,1.404966
1770036168284454567,1.425054
1770036168295372460,1.534981
1770036168306129342,1.314713
1770036168316817487,1.647733
1770036168327470016,1.532618
1770036168338251494,1.286538
1770036168349038381,1.524751
1770036168359801175,1.297291
1770036168370471712,1.649678
1770036168381105118,1.55055
1770036168391763402,1.429008
1770036168402658014,1.554185
1770036168413844717,1.39335
1770036168424707462,1.309878
1770036168435448034,1.595238
1770036168446336737,1.483312
1770036168457173405,1.42963
1770036168467913254,1.476158
1770036168478677902,1.486431
1770036168489431371,1.510731
1770036168500182258,1.540589
1770036168510917992,1.339549
1770036168521664827,1.623255
1770036168532366699,1.452045
1770036168543055640,1.794316
1770036168553884820,1.499094
1770036168564677862,1.742128
1770036168575426415,1.517613
1770036168586186086,1.292924
1770036168597015178,1.486565
1770036168607807204,1.720503
1770036168618613536,1.446049
1770036168629487693,1.596
1770036168640424118,1.682019
1770036168651428818,1.702484
1770036168662304443,1.363761
1770036168673140911,1.306662
1770036168683969787,1.502406
1770036168694716208,1.291479
1770036168705465044,1.566271
1770036168716176864,1.389081
1770036168726808932,1.545247
1770036168737470474,1.413119
1770036168748265296,1.644805
1770036168759154625,1.288506
1770036168769976869,1.491266
1770036168780735209,1.762442
1770036168791459079,1.321935
1770036168802165582,1.395057
1770036168812861453,1.479772
1770036168823543072,1.335951
1770036168834322871,1.579268
1770036168845175967,1.283938
1770036168855923641,1.53682
1770036168866647317,1.348702
1770036168877349719,1.422597
1770036168888023231,1.301188
1770036168898724468,1.620283
1770036168909442023,1.673105
1770036168920218127,1.430479
1770036168930905749,1.281391
1770036168941860675,1.347405
1770036168952703619,1.291798
1770036168963545787,1.474922
1770036168974274163,1.768254
1770036168984998470,1.582897
1770036168995723321,1.387812
1770036169006483739,1.655278
1770036169017179202,1.000135
1770036169027872097,1.373332
1770036169038609954,1.664927
1770036169049331754,1.715584
1770036169060129532,1.455284
1770036169070851794,1.759946
1770036169081546636,1.598774
1770036169092265886,1.413386
1770036169103012557,1.692103
1770036169113734269,1.507517
1770036169124473486,1.305233
1770036169135169983,1.62846
1770036169145841420,1.490277
1770036169156653075,1.702282
1770036169167566688,1.328803
1770036169178425376,1.485871
1770036169189324763,1.370589
1770036169200412930,1.30605
1770036169211461625,1.282391
1770036169222502464,1.273564
1770036169233560860,1.480688
1770036169244601553,1.468263
1770036169255585678,1.51247
1770036169266446492,1.670708
1770036169277294677,1.357857
1770036169288136180,1.54123
1770036169299136504,1.321075
1770036169309886760,1.602287
1770036169320607334,1.410775
1770036169331351728,1.687993
1770036169342135237,1.437961
1770036169352932551,1.667507
1770036169363695477,1.440267
1770036169374425408,1.485225
1770036169385121421,1.573125
1770036169395822965,1.410083
1770036169406734257,1.522675
1770036169417508860,1.773844
1770036169428273410,1.545812
1770036169439010358,1.342918
1770036169449752790,1.62421
1770036169460557828,1.355914
1770036169471296699,1.639167
1770036169482031680,1.439136
1770036169492838813,1.657167
1770036169503621537,1.406512
1770036169514326507,1.478319
1770036169524990906,1.596521
1770036169535653677,1.46806
1770036169546321570,1.598224
1770036169557069584,1.384584
1770036169567884013,1.597751
1770036169578559244,1.454174
1770036169589331367,1.461932
1770036169599980426,1.353263
1770036169610629922,1.727971
1770036169621296062,1.595757
1770036169631982648,1.444665
1770036169642623987,1.339012
1770036169653291531,1.696248
1770036169663987957,1.533267
1770036169674868845,1.429604
1770036169685765653,1.559336
1770036169696568291,1.532931
1770036169707282936,1.601239
1770036169717914333,1.50492
1770036169728608711,1.344948
1770036169739292520,1.437788
1770036169749900979,1.614682
1770036169760546459,1.754875
1770036169771197288,1.63426
1770036169781807612,1.559014
1770036169792436269,1.469754
1770036169803058904,1.702585
1770036169813713952,1.578103
1770036169824465777,1.361676
1770036169835127853,1.723292
1770036169845748994,1.639149
1770036169856408970,1.514795
1770036169867043621,1.414294
1770036169877677924,1.316188
1770036169888293058,1.473831
1770036169898982542,1.566564
1770036169909659119,1.668908
1770036169920315266,1.306716
1770036169930931995,1.713807
1770036169941567468,1.608484
1770036169952183285,1.528481
1770036169962866432,1.382172
1770036169973531297,1.494724
1770036169984161975,1.399157
1770036169994818800,1.522853
1770036170005561412,1.558394
1770036170016295487,1.367365
1770036170026982198,1.704091
1770036170037620408,1.601663
1770036170048363788,1.635348
1770036170059026242,1.506596
1770036170069703393,1.609039
1770036170080367796,1.730437
1770036170091035970,1.594781
1770036170101672518,1.497151
1770036170112290327,1.410325
1770036170122959127,1.764577
1770036170133590214,1.670136
1770036170144269539,1.525441
1770036170155021776,1.310011
1770036170165715451,1.636956
1770036170176390268,1.494273
1770036170187082942,1.583752
1770036170197888464,1.313788
1770036170208652127,1.574746
1770036170219481735,1.279352
1770036170230355277,1.430846
1770036170241341039,1.471657
1770036170252219007,1.378434
1770036170262961363,1.658139
1770036170273660209,1.495523
1770036170284373702,1.317108
1770036170295166674,1.305841
1770036170305862919,1.630441
1770036170316603167,1.429047
1770036170327287701,1.515402
1770036170337951779,1.631909
1770036170348595152,1.526079
1770036170359251957,1.40288
1770036170369870070,1.321957
1770036170380528929,1.440675
1770036170391217754,1.284496
1770036170401995275,1.534092
1770036170412837943,1.724972
1770036170423607969,1.729451
1770036170434265946,1.607161
1770036170444878006,1.541539
1770036170455506774,1.437289
1770036170466183920,1.295253
1770036170476863371,1.639271
1770036170487750952,1.526547
1770036170498625497,1.434475
1770036170509446808,1.640985
1770036170520243630,1.376329
1770036170530998629,1.646974
1770036170541626312,1.316158
1770036170552243219,1.225497
1770036170562960972,1.29553
1770036170573741529,1.540969
1770036170584531834,1.770804
1770036170595224488,1.612205
1770036170605846464,1.526715
1770036170616462075,1.446502
1770036170627126684,1.315627
1770036170637991944,1.475276
1770036170648795726,1.700082
1770036170659479463,1.542975
1770036170670229590,1.329206
1770036170681110720,1.473113
1770036170692171727,1.434998
1770036170702909787,1.478611
1770036170713611535,1.313734
1770036170724286198,1.413128
1770036170734972420,1.267872
1770036170745706829,1.561891
1770036170756440659,1.36122
1770036170767245526,1.583277
1770036170777920034,1.440999
1770036170788684316,1.701466
1770036170799560798,1.606081
1770036170810258954,1.440795
1770036170820904585,1.491364
1770036170831557171,1.620292
1770036170842178504,1.28853
1770036170852794388,1.705874
1770036170863736653,1.78775
1770036170874712313,1.342656
1770036170885456558,1.626039
1770036170896228451,1.390504
1770036170907019595,1.400106
1770036170917769087,1.410303
1770036170928524090,1.677136
1770036170939388029,1.347283
1770036170950109821,1.654336
1770036170960908796,1.387815
1770036170971705343,1.615185
1770036170982456853,1.401857
1770036170993201148,1.681991
1770036171004055082,1.361119
1770036171014987486,1.449079
1770036171025804710,1.656732
1770036171036699585,1.54081
1770036171047527950,1.492711
1770036171058275065,1.285282
1770036171069056362,1.283482
1770036171079790060,1.574213
1770036171090529692,1.368699
1770036171101306442,1.615962
1770036171112062275,1.393831
1770036171122778949,1.45387
1770036171133484821,1.531208
