TX_Time_ns,Latency_ms
1770036640767002142,0.112598
1770036640777721873,0.066859
1770036640788382991,0.198167
1770036640799098737,0.154844
1770036640809758667,0.167658
1770036640820442131,0.174858
1770036640831095509,0.071663
1770036640841735470,0.122398
1770036640852384769,0.24994
1770036640863031341,0.177135
1770036640873676185,0.063849
1770036640884277449,0.133057
1770036640894905118,0.179156
1770036640905630551,0.140291
1770036640916566225,0.108403
1770036640927569436,0.137845
1770036640938327479,0.180931
1770036640949019127,0.172267
1770036640959692166,0.058787
1770036640970390961,0.287459
1770036640981104866,0.12636
1770036640991859738,0.172778
1770036641002566299,0.119793
1770036641013233629,0.127254
1770036641023988659,0.16177
1770036641034632787,0.070224
1770036641045398277,0.220041
1770036641056168491,0.124651
1770036641067116989,0.10138
1770036641078016099,0.108297
1770036641089118038,0.181764
1770036641099832344,0.11905
1770036641110538635,0.084255
1770036641121238666,0.180265
1770036641131917389,0.172366
1770036641142623046,0.141949
1770036641154028075,0.136233
1770036641164872749,0.098609
1770036641175626649,0.153902
1770036641186339134,0.219283
1770036641197065204,0.153828
1770036641207808205,0.084531
1770036641218498125,0.067803
1770036641229356693,0.2424
1770036641240082527,0.070972
1770036641250781378,0.178019
1770036641261556899,0.220108
1770036641272945947,0.095524
1770036641283809035,0.123967
1770036641294562995,0.166336
1770036641305260143,0.141357
1770036641315955877,0.117887
1770036641326616347,0.129745
1770036641337301697,0.116691
1770036641348041625,0.184165
1770036641358724256,0.16215
1770036641369439119,0.126687
1770036641380118891,0.112491
1770036641390960919,0.185707
1770036641401593628,0.102956
1770036641412281744,0.089888
1770036641423043756,0.126926
1770036641433743976,0.095226
1770036641444486467,0.145289
1770036641455357563,0.211549
1770036641466839698,0.107607
1770036641477569706,0.172137
1770036641488341943,0.193669
1770036641499211175,0.120575
1770036641510126551,0.116954
1770036641521157486,0.123728
1770036641532085661,0.112396
1770036641543347843,0.24684
1770036641554425267,0.208373
1770036641566226728,0.167318
1770036641576990416,0.100438
1770036641587735734,0.125562
1770036641598532969,0.12232
1770036641609373923,0.293379
1770036641620201547,0.113795
1770036641631515131,0.162084
1770036641642719874,0.143404
1770036641653631054,0.151147
1770036641664488636,0.205256
1770036641675395526,0.216905
1770036641686310652,0.213119
1770036641697135797,0.183535
1770036641707877537,0.114124
1770036641718580690,0.121603
1770036641729243009,0.095676
1770036641739945682,0.185493
1770036641750643442,0.165405
1770036641761380277,0.216868
1770036641772171790,0.099859
1770036641782876256,0.189866
1770036641793580128,0.157171
1770036641804244284,0.192703
1770036641814848246,0.122956
1770036641825584139,0.175712
1770036641836316806,0.232943
1770036641847029898,0.073906
1770036641857680921,0.095435
1770036641868284907,0.171297
1770036641878895138,0.112913
1770036641889555473,0.14017
1770036641900211736,0.07761
1770036641910873064,0.112931
1770036641921572756,0.193472
1770036641932275873,0.154011
1770036641942972032,0.156325
1770036641953598204,0.089296
1770036641964223482,0.150522
1770036641974849777,0.182667
1770036641985494207,0.092868
1770036641996111715,0.148072
1770036642006735508,0.073949
1770036642017424115,0.177672
1770036642028427398,0.213794
1770036642039677950,0.118264
1770036642051202282,0.115999
1770036642062719968,0.130877
1770036642073581840,0.17036
1770036642084334621,0.21298
1770036642095085392,0.142282
1770036642105794643,0.101647
1770036642116442295,0.123315
1770036642127118344,0.12033
1770036642137786609,0.124137
1770036642148573081,0.133643
1770036642159293639,0.207815
1770036642170011725,0.186377
1770036642180841131,0.165557
1770036642191844671,0.181006
1770036642202782823,0.140209
1770036642213701584,0.132723
1770036642224625922,0.124108
1770036642235543846,0.12194
1770036642246438671,0.139158
1770036642257304292,0.18942
1770036642268189049,0.099296
1770036642279069936,0.158804
1770036642289923432,0.073573
1770036642300807087,0.105385
1770036642311697516,0.128695
1770036642322576103,0.165414
1770036642333445275,0.212829
1770036642344319457,0.133313
1770036642355197637,0.182343
1770036642366052372,0.122722
1770036642376912768,0.162944
1770036642387790264,0.149459
1770036642398658990,0.809743
1770036642409542852,0.166427
1770036642420425637,0.196709
1770036642431288143,0.126564
1770036642442176742,0.16652
1770036642453055216,0.097464
1770036642464111254,0.170303
1770036642475024512,0.18928
1770036642485780374,0.090066
1770036642496508794,0.157975
1770036642507230685,0.107708
1770036642517907771,0.102662
1770036642528743522,0.059208
1770036642539661704,0.191886
1770036642550552069,0.113691
1770036642561445832,0.241028
1770036642572384535,0.20096
1770036642583427386,0.192937
1770036642594380709,0.155305
1770036642605268631,0.182562
1770036642616152248,0.098954
1770036642627021591,0.139958
1770036642638046116,0.151381
1770036642649050893,0.18492
1770036642659960672,0.066415
1770036642670996372,0.076871
1770036642682059621,0.224613
1770036642693067921,0.075427
1770036642703987190,0.071497
1770036642714862893,0.11126
1770036642725765463,0.123453
1770036642736685315,0.132348
1770036642747726848,0.125324
1770036642758703094,0.193346
1770036642769591102,0.095747
1770036642780468475,0.119153
1770036642791334850,0.167989
1770036642802405590,0.252494
1770036642813329714,0.246781
1770036642824052865,0.07154
1770036642834720225,0.088188
1770036642845385467,0.218956
1770036642856054399,0.094574
1770036642866717729,0.100467
1770036642877405234,0.207308
1770036642888065063,0.099965
1770036642898717336,0.118324
1770036642909593699,0.159603
1770036642920898255,0.143799
1770036642932120844,0.06468
1770036642943134264,0.088872
1770036642954048003,0.104968
1770036642964961216,0.102038
1770036642975844751,0.131442
1770036642986807647,0.081932
1770036642997733086,0.071768
1770036643008646996,0.074701
1770036643019548859,0.085521
1770036643030464348,0.208124
1770036643041331934,0.135363
1770036643052221697,0.179691
1770036643063312180,0.118693
1770036643074203478,0.129293
1770036643085073645,0.173121
1770036643095940821,0.100066
1770036643106816218,0.140232
1770036643117722822,0.151399
1770036643128609860,0.176404
1770036643139485780,0.108717
1770036643150328840,0.169156
1770036643161218612,0.073505
1770036643172159839,0.167107
1770036643183078691,0.161641
1770036643193959024,0.075942
1770036643204824713,0.127799
1770036643215720529,0.146426
1770036643226585402,0.07545
1770036643237468402,0.121485
1770036643248334713,0.155089
1770036643259198052,0.08552
1770036643270064024,0.145383
1770036643280914525,0.081612
1770036643291778069,0.131775
1770036643302664455,0.158744
1770036643313542033,0.076119
1770036643324423678,0.231479
1770036643335296488,0.151447
1770036643346177054,0.06481
1770036643357063896,0.109084
1770036643367920172,0.151059
1770036643378776303,0.091865
1770036643389632303,0.148965
1770036643400495794,0.199821
1770036643411366978,0.125926
1770036643422241716,0.164384
1770036643433088965,0.11068
1770036643443968095,0.160329
1770036643454833229,0.109445
1770036643465782913,0.17891
1770036643476722489,0.138769
1770036643487584772,0.067983
1770036643498475238,0.21449
1770036643509350280,0.134658
1770036643520334909,0.185465
1770036643531211433,0.104855
1770036643541911401,0.077695
1770036643552693724,0.087222
1770036643563438306,0.136633
1770036643574167065,0.082475
1770036643585030864,0.168511
1770036643595883190,0.110051
1770036643606618656,0.182723
1770036643617288385,0.169769
1770036643628277590,0.112224
1770036643639480997,0.188705
1770036643650520734,0.17138
1770036643661439885,0.164112
1770036643672467636,0.174006
1770036643683434904,0.241631
1770036643694360005,0.118939
1770036643705261203,0.132857
1770036643716161794,0.161301
1770036643727029027,0.091006
1770036643737908579,0.109833
1770036643748813650,0.118757
1770036643759687422,0.160836
1770036643770564908,0.076736
1770036643781445812,0.232324
1770036643792310794,0.160824
1770036643803185646,0.079101
1770036643814060499,0.120324
1770036643824922613,0.197613
1770036643835797604,0.102504
1770036643846663498,0.142637
1770036643857536714,0.06287
1770036643868390876,0.123407
1770036643879246797,0.06084
1770036643890102879,0.119489
1770036643900971716,0.169511
1770036643911891386,0.175325
1770036643922783547,0.088837
1770036643933693624,0.068915
1770036643944641995,0.156845
1770036643955555698,0.165777
1770036643966416925,0.221073
1770036643977283819,0.146445
1770036643988161935,0.063379
1770036643999061210,0.076851
1770036644009968053,0.106691
1770036644020926582,0.184911
1770036644031875423,0.130993
1770036644042780748,0.140367
1770036644053680857,0.155789
1770036644064930513,0.184101
1770036644075901632,0.128449
1770036644086837462,0.106742
1770036644097766648,0.094464
1770036644108673079,0.10094
1770036644119543078,0.146824
1770036644130435294,0.186683
1770036644141308003,0.104992
1770036644152193902,0.12064
1770036644163079611,0.150494
1770036644173958229,0.064494
1770036644184821897,0.116741
1770036644195707946,0.147151
1770036644206584680,0.062843
1770036644217462930,0.220829
1770036644228321266,0.155527
1770036644239188615,0.08326
1770036644250056230,0.138696
1770036644260923732,0.178629
1770036644271780338,0.11528
1770036644282705111,0.105878
1770036644293666086,0.180851
1770036644304584913,0.179795
1770036644315489618,0.187453
1770036644326424714,0.181488
1770036644337345379,0.165218
1770036644348231484,0.070098
1770036644359126524,0.091837
1770036644369994646,0.139982
1770036644380876056,0.172535
1770036644391761938,0.079719
1770036644402645147,0.111561
1770036644413539280,0.133951
1770036644424432948,0.165094
1770036644435509211,0.181804
1770036644446521331,0.086815
1770036644457463437,0.179889
1770036644468340083,0.112661
1770036644479242208,0.110963
1770036644490125337,0.170277
1770036644501003366,0.179074
1770036644511878175,0.097395
1770036644522778153,0.112276
1770036644533648186,0.157806
1770036644544530431,0.071154
1770036644555384607,0.131677
1770036644566450455,0.222227
1770036644577422625,0.16482
1770036644588464970,0.159799
1770036644599495942,0.165224
1770036644610427176,0.165457
1770036644621231307,0.145751
1770036644632251120,0.161599
1770036644643116761,0.091519
1770036644653818981,0.181852
1770036644664636424,0.159459
1770036644675528676,0.193074
1770036644686291892,0.090346
1770036644697154129,0.167384
1770036644708257218,0.077491
1770036644719438731,0.174074
1770036644730529425,0.1208
1770036644741751935,0.174754
1770036644752988198,0.096105
1770036644763852568,0.149186
1770036644774584052,0.090573
1770036644785218173,0.128204
1770036644795859743,0.17125
1770036644806520625,0.172296
1770036644817129558,0.114153
1770036644827827782,0.089249
1770036644838537802,0.173158
1770036644849197692,0.18518
1770036644859805494,0.130569
1770036644870431268,0.176034
1770036644881154328,0.148663
1770036644891821014,0.13216
1770036644902514945,0.121341
1770036644913172046,0.130072
1770036644924128047,0.088066
1770036644936560835,0.085708
1770036644947617548,0.170289
1770036644958446532,0.289988
1770036644969157551,0.104959
1770036644979881654,0.174082
1770036644990605948,0.124483
1770036645001322256,0.200345
1770036645011965191,0.109096
1770036645022641129,0.107534
1770036645033261403,0.175428
1770036645043984309,0.109138
1770036645054759180,0.128388
1770036645065647035,0.156736
1770036645076318436,0.158431
1770036645086958692,0.068453
1770036645097608431,0.091298
1770036645108250358,0.121795
1770036645118910253,0.137108
1770036645129563191,0.182706
1770036645140170436,0.108203
1770036645150816153,0.127966
1770036645161497805,0.117969
1770036645172186678,0.103728
1770036645182796232,0.165606
1770036645193481853,0.166777
1770036645204261948,0.180004
1770036645214964212,0.137427
1770036645225630007,0.15244
1770036645236262541,0.185642
1770036645246910304,0.089501
1770036645257578347,0.093594
1770036645268187021,0.327585
1770036645279029018,0.196124
1770036645289978672,0.084688
1770036645300776016,0.117849
1770036645311482170,0.205816
1770036645322167571,0.073189
1770036645332820991,0.112481
1770036645343489020,0.125387
1770036645354219512,0.067799
1770036645364904358,0.176114
1770036645375688078,0.066225
1770036645386429657,0.260081
1770036645397117806,0.121442
1770036645407794949,0.07861
1770036645418457942,0.209482
1770036645429193298,0.146773
1770036645439943937,0.069997
1770036645450684766,0.122233
1770036645461344149,0.257035
1770036645472054265,0.098733
1770036645482711966,0.113808
1770036645493411298,0.208789
1770036645504129601,0.183069
1770036645514800562,0.167187
1770036645525532671,0.107022
1770036645536183692,0.126312
1770036645546961045,0.14452
1770036645557699230,0.081223
1770036645568468359,0.103815
1770036645579206537,0.15899
1770036645589890375,0.165495
1770036645600703975,0.137664
1770036645611418905,0.218839
1770036645622135547,0.171228
1770036645632925993,0.175671
1770036645643778149,0.118116
1770036645654647432,0.164812
1770036645665495687,0.110326
1770036645676373122,0.175974
1770036645687150002,0.181951
1770036645697906550,0.081026
1770036645708722561,0.178593
1770036645719436352,0.13809
1770036645730137000,0.112297
1770036645740815342,0.105835
1770036645751525496,0.06788
1770036645762197376,0.086728
1770036645772888303,0.187394
1770036645783592033,0.141303
1770036645794240767,0.163936
1770036645804895356,0.136554
1770036645815576389,0.1282
1770036645826199716,0.176721
1770036645836806396,0.135903
1770036645847457624,0.144074
1770036645858085952,0.068424
1770036645868733348,0.091947
1770036645879369594,0.249982
1770036645890020154,0.152964
1770036645900699479,0.146735
1770036645911381171,0.272092
1770036645922078701,0.12532
1770036645932818144,0.19891
1770036645943583837,0.075176
1770036645954249386,0.088067
1770036645964915916,0.097832
1770036645975586290,0.098409
1770036645986202663,0.153756
