TX_Time_ns,Latency_ms
1770036871944032844,0.190867
1770036871954878753,0.271306
1770036871965720816,0.215045
1770036871976812159,0.156995
1770036871987646052,0.244905
1770036871998455649,0.230742
1770036872009296581,0.068763
1770036872020164636,0.139408
1770036872030978460,0.225851
1770036872041785331,0.21227
1770036872052729662,0.184687
1770036872063538918,0.170481
1770036872074636912,0.227382
1770036872086040305,0.223879
1770036872097265157,0.155201
1770036872108455244,0.24449
1770036872119538946,0.219874
1770036872130702180,0.20107
1770036872141679809,0.154525
1770036872152611202,0.258281
1770036872163463991,0.199838
1770036872174231436,0.105714
1770036872185087879,0.163939
1770036872196194282,0.216334
1770036872207295649,0.152484
1770036872218156252,0.205109
1770036872229065845,0.242632
1770036872239980081,0.210807
1770036872250770414,0.215908
1770036872261574664,0.222197
1770036872272379694,0.210361
1770036872283190759,0.193194
1770036872293952335,0.224556
1770036872304853369,0.238989
1770036872315590904,0.196279
1770036872326357696,0.211481
1770036872337149538,0.208513
1770036872347922578,0.224699
1770036872358714722,0.229973
1770036872369481473,0.255232
1770036872380249588,0.159286
1770036872391323339,0.16142
1770036872402371452,0.246506
1770036872413284812,0.127555
1770036872424064092,0.262399
1770036872435082527,0.159911
1770036872445852386,0.183758
1770036872456594832,0.244073
1770036872467498172,0.256233
1770036872478323996,0.118801
1770036872489096628,0.244964
1770036872499884284,0.250246
1770036872510640642,0.18164
1770036872521399722,0.21697
1770036872532153912,0.257733
1770036872542899534,0.806464
1770036872553654520,0.222775
1770036872564433238,0.239843
1770036872575224483,0.119838
1770036872586039837,0.217999
1770036872596743422,0.190743
1770036872607561935,0.164527
1770036872618329179,0.191853
1770036872629177005,0.259782
1770036872640119365,0.178489
1770036872650932320,0.251465
1770036872661633592,0.215225
1770036872672364007,0.273619
1770036872683128750,0.176981
1770036872693861221,0.234119
1770036872704647057,0.269029
1770036872715344027,0.232803
1770036872725969465,0.15854
1770036872736600500,0.202009
1770036872747367790,0.228553
1770036872758053252,0.214171
1770036872768663629,0.173945
1770036872779292352,0.109996
1770036872790330009,0.213282
1770036872801178660,0.160384
1770036872812169362,0.204735
1770036872823356231,0.1774
1770036872834420494,0.268832
1770036872845277916,0.08569
1770036872855982738,0.174062
1770036872866786267,0.165038
1770036872877460301,0.174917
1770036872888143595,0.170639
1770036872898908515,0.196897
1770036872909636426,0.264099
1770036872920274052,0.178608
1770036872931021967,0.223631
1770036872941778152,0.275072
1770036872952531339,0.193381
1770036872963210204,0.17574
1770036872974585448,0.201185
1770036872985261717,0.195644
1770036872995931549,0.206909
1770036873006676797,0.258054
1770036873017387817,0.274467
1770036873028137777,0.157731
1770036873039520784,0.177973
1770036873050361128,0.24596
1770036873061214744,0.188002
1770036873071956811,0.241209
1770036873082650649,0.223987
1770036873093495931,0.167803
1770036873104224835,0.111771
1770036873114982941,0.157963
1770036873125721997,0.211652
1770036873136429046,0.225828
1770036873147211437,0.220215
1770036873158035937,0.175468
1770036873169060927,0.186587
1770036873179738977,0.179969
1770036873190457225,0.257987
1770036873201192130,0.07464
1770036873211871836,0.203552
1770036873222565251,0.167489
1770036873233389904,0.27712
1770036873244957568,0.211459
1770036873255644390,0.196293
1770036873266346054,0.184461
1770036873277082605,0.243312
1770036873287946115,0.172323
1770036873298699517,0.212339
1770036873309597995,0.244145
1770036873320307788,0.19276
1770036873331046266,0.248179
1770036873341790248,0.178637
1770036873352641365,0.24158
1770036873364421111,0.2248
1770036873375123404,0.195091
1770036873385823956,0.194995
1770036873396629350,0.195435
1770036873407384871,0.235284
1770036873418092979,0.17528
1770036873428891281,0.170396
1770036873439600677,0.25669
1770036873450307628,0.107794
1770036873461051097,0.15832
1770036873471738707,0.266624
1770036873482452485,0.22271
1770036873493126693,0.101181
1770036873503848820,0.174712
1770036873514556201,0.168076
1770036873525280229,0.10412
1770036873535982184,0.197663
1770036873546793574,0.20446
1770036873557706976,0.187741
1770036873568660785,0.262553
1770036873579457610,0.259626
1770036873590223499,0.167474
1770036873600893739,0.198458
1770036873611599054,0.280673
1770036873622244622,0.171432
1770036873633030333,0.171715
1770036873643869933,0.262751
1770036873654875117,0.173323
1770036873665872558,0.212503
1770036873676828318,0.194003
1770036873687822860,0.225234
1770036873698803924,0.194998
1770036873709826153,0.219566
1770036873720671744,0.168865
1770036873731565504,0.188077
1770036873742438362,0.258174
1770036873753232429,0.11058
1770036873763898201,0.25589
1770036873774624651,0.199592
1770036873785351333,0.148183
1770036873796215610,0.197165
1770036873807161504,0.180275
1770036873818114156,0.264148
1770036873829572864,0.194226
1770036873841663952,0.241341
1770036873853062178,0.229021
1770036873864197015,0.129845
1770036873875333922,0.165817
1770036873886369927,0.164897
1770036873897288437,0.168063
1770036873908393081,0.222057
1770036873919368545,0.162637
1770036873930287130,0.165536
1770036873941143087,0.244567
1770036873952032347,0.242486
1770036873962862546,0.208169
1770036873973847294,0.259786
1770036873984678720,0.221618
1770036873995457634,0.245018
1770036874006248410,0.125099
1770036874017073341,0.24546
1770036874027843594,0.260977
1770036874038627229,0.267144
1770036874049380684,0.196129
1770036874060132840,0.227983
1770036874071885936,0.237438
1770036874082794845,0.243324
1770036874093601778,0.229137
1770036874104402038,0.223575
1770036874115204932,0.224435
1770036874126092684,0.264695
1770036874136956759,0.384889
1770036874147648112,0.188902
1770036874158383841,0.242239
1770036874169154336,0.13988
1770036874179860991,0.227699
1770036874190623944,0.258388
1770036874201362171,0.20465
1770036874212236984,0.232952
1770036874222907296,0.238105
1770036874233698707,0.238864
1770036874244509007,0.222206
1770036874255264410,0.141788
1770036874265980085,0.255435
1770036874276619096,0.268944
1770036874287295104,0.146383
1770036874298063326,0.170555
1770036874308759933,0.267494
1770036874319604161,0.22398
1770036874330456976,0.158823
1770036874341190123,0.098261
1770036874351865487,0.215483
1770036874362567853,0.223686
1770036874373265899,0.16152
1770036874383950991,0.271766
1770036874394588673,0.201227
1770036874405330156,0.131369
1770036874416108895,0.269633
1770036874426818467,0.23367
1770036874437713741,0.276071
1770036874448577670,0.197336
1770036874459246980,0.070657
1770036874470564239,0.273385
1770036874481354761,0.156184
1770036874492143105,0.16257
1770036874502861824,0.237237
1770036874513607918,0.179856
1770036874524622175,0.202316
1770036874535821262,0.179148
1770036874546873725,0.266411
1770036874557792233,0.261163
1770036874568916584,0.191033
1770036874580157001,0.225864
1770036874591210846,0.212832
1770036874602407495,0.154182
1770036874613797254,0.173432
1770036874624758477,0.240446
1770036874635662689,0.275478
1770036874646610624,0.236195
1770036874657442622,0.202639
1770036874668259006,0.179321
1770036874679092247,0.259755
1770036874690372218,0.258457
1770036874701280384,0.143773
1770036874712238312,0.131041
1770036874723025489,0.244611
1770036874734110157,0.19746
1770036874745190233,0.152341
1770036874755923209,0.212239
1770036874766579360,0.244897
1770036874777248721,0.127831
1770036874787909609,0.151367
1770036874798615073,0.247001
1770036874809272387,0.153534
1770036874819924391,0.26378
1770036874830566312,0.173866
1770036874841189804,0.114765
1770036874851774969,0.198152
1770036874862408660,0.228374
1770036874873019804,0.183893
1770036874883618742,0.243651
1770036874894305551,0.248083
1770036874904986731,0.257216
1770036874915648730,0.256217
1770036874926405582,0.20171
1770036874937214086,0.182688
1770036874947900590,0.15088
1770036874958585728,0.25916
1770036874969369090,0.265312
1770036874980163337,0.261891
1770036874990826300,0.171511
1770036875001522485,0.294408
1770036875012213933,0.139095
1770036875022840421,0.194632
1770036875033494171,0.200058
1770036875044140880,0.235245
1770036875054745188,0.170944
1770036875065373136,0.216381
1770036875075975289,0.165755
1770036875086540603,0.154943
1770036875097188811,0.176632
1770036875107848175,0.204221
1770036875118515385,0.206363
1770036875129158068,0.236648
1770036875139738823,0.222653
1770036875150355734,0.172725
1770036875161113387,0.198698
1770036875171788622,0.194383
1770036875182431751,0.221246
1770036875193184743,0.266632
1770036875203931693,0.189611
1770036875214687849,0.238073
1770036875225387452,0.199982
1770036875236113570,0.157105
1770036875246815642,0.238083
1770036875257530110,0.196487
1770036875268207497,0.086947
1770036875278927989,0.160993
1770036875289657644,0.252053
1770036875300507242,0.177312
1770036875311192621,0.157094
1770036875321826058,0.197585
1770036875332572391,0.243134
1770036875343235504,0.131772
1770036875354000980,0.165314
1770036875364729719,0.227465
1770036875375483832,0.268178
1770036875386163818,0.167943
1770036875396869106,0.28433
1770036875407565572,0.226496
1770036875418225356,0.117759
1770036875428964149,0.17392
1770036875440847516,0.174609
1770036875451535195,0.162171
1770036875462372345,0.241353
1770036875473298465,0.237676
1770036875484049021,0.148825
1770036875494735902,0.256418
1770036875505533800,0.251778
1770036875516242999,0.231228
1770036875526875238,0.272693
1770036875537561619,0.136783
1770036875548349765,0.263497
1770036875559243786,0.164622
1770036875570534480,0.296091
1770036875581592311,0.271329
1770036875592440566,0.230572
1770036875603184239,0.161212
1770036875613974596,0.165521
1770036875624704533,0.23937
1770036875635522483,0.232438
1770036875646302422,0.243326
1770036875657009749,0.210759
1770036875667784425,0.229725
1770036875678596179,0.210781
1770036875689440141,0.162254
1770036875700190647,0.217454
1770036875710851497,0.231044
1770036875721620136,0.259344
1770036875732356485,0.193275
1770036875743149116,0.195534
1770036875753870494,0.269527
1770036875764576655,0.81487
1770036875775284666,0.09953
1770036875785909365,0.26329
1770036875796555652,0.168466
1770036875807180983,0.094374
1770036875817779695,0.173942
1770036875828410391,0.215703
1770036875839024492,0.149705
1770036875849616937,0.230516
1770036875860204777,0.073146
1770036875870768264,0.181956
1770036875881384136,0.266284
1770036875892020942,0.171949
1770036875902639096,0.22526
1770036875913250404,0.164839
1770036875923894635,0.196425
1770036875934530948,0.248216
1770036875945186063,0.156821
1770036875955815170,0.176746
1770036875966570724,0.216114
1770036875977196086,0.262537
1770036875987827600,0.190966
1770036875998475620,0.21697
1770036876009072919,0.17043
1770036876020044777,0.27913
1770036876030983682,0.229421
1770036876041878642,0.246248
1770036876052771172,0.269314
1770036876063709220,0.24731
1770036876074520392,0.22914
1770036876085261407,0.161477
1770036876095978056,0.238887
1770036876106672907,0.215916
1770036876117373894,0.20265
1770036876128037090,0.207686
1770036876138644856,0.168856
1770036876149266944,0.098487
1770036876159902863,0.254034
1770036876170516082,0.208822
1770036876181242216,0.141769
1770036876192004775,0.172788
1770036876202697885,0.273448
1770036876213381724,0.141968
1770036876224007232,0.191316
1770036876234766290,0.225293
1770036876245594054,0.191011
1770036876256506301,0.208344
1770036876267245507,0.142394
1770036876277862000,0.198614
1770036876288492938,0.241508
1770036876299153333,0.134113
1770036876309794947,0.164155
1770036876320510709,0.241427
1770036876331246899,0.190334
1770036876341872226,0.226071
1770036876352521487,0.265395
1770036876363161513,0.167936
1770036876373763748,0.234894
1770036876384507081,0.162673
1770036876395264546,0.095873
1770036876405967020,0.195265
1770036876416733826,0.245142
1770036876427478406,0.280827
1770036876438597429,0.194522
1770036876449434229,0.265285
1770036876460097326,0.154419
1770036876470726319,0.197242
1770036876481393642,0.202664
1770036876492000990,0.27206
1770036876502580930,0.238367
1770036876513240220,0.149388
1770036876523958743,0.222843
1770036876534807426,0.168123
1770036876545666585,0.228335
1770036876556398363,0.16383
1770036876567123618,0.114039
1770036876577864339,0.166608
1770036876588590087,0.234534
1770036876599357172,0.346468
1770036876610043730,0.246958
1770036876620681858,0.163173
1770036876631569626,0.188696
1770036876642453113,0.236357
1770036876653262785,0.220391
1770036876664166829,0.259879
1770036876675061625,0.253446
1770036876685953011,0.154806
1770036876696723308,0.178343
1770036876707447787,0.261682
1770036876718087915,0.173881
1770036876728699080,0.235461
1770036876739328547,0.158129
1770036876750161063,0.120407
1770036876760913727,0.168841
1770036876771623198,0.141202
1770036876782261432,0.185889
1770036876792856566,0.255627
1770036876803480227,0.181669
1770036876814106483,0.265598
1770036876824732838,0.157458
1770036876835382952,0.176344
1770036876845999465,0.231744
1770036876856616240,1.057835
1770036876867456481,0.25945
1770036876878133756,0.23748
1770036876888802470,0.258086
1770036876899531924,0.207585
1770036876910199434,0.206291
1770036876920819487,0.260039
1770036876931506157,0.250241
1770036876942138719,0.165046
1770036876952747298,0.241212
1770036876963349279,0.203622
1770036876973954544,0.248157
1770036876984544344,0.209948
1770036876995147244,0.166479
1770036877005740696,0.243948
1770036877016331294,0.221645
1770036877027008589,0.244166
1770036877037610374,0.16722
1770036877048242879,0.084642
1770036877058836172,0.165661
1770036877069463414,0.211004
1770036877080094279,0.254099
1770036877090727561,0.186297
1770036877101385961,0.985835
1770036877112115678,0.318199
1770036877122822964,0.700623
1770036877133447282,0.287315
1770036877144097191,0.193509
