TX_Time_ns,Latency_ms
1770036506329453002,0.076602
1770036506340085387,0.07056
1770036506350679234,0.074672
1770036506361312306,0.071655
1770036506372023099,0.079366
1770036506382626522,0.070574
1770036506393226501,0.068457
1770036506403853971,0.065634
1770036506414484726,0.070246
1770036506425106194,0.067025
1770036506435679648,0.063402
1770036506446254548,0.075996
1770036506456869338,0.074493
1770036506467489841,0.074189
1770036506478117156,0.073025
1770036506488705007,0.07878
1770036506499385216,0.085651
1770036506510124636,0.074207
1770036506520722761,0.070137
1770036506531470199,0.07442
1770036506542197345,0.070994
1770036506553125737,0.088309
1770036506563979474,0.07983
1770036506574666541,0.081506
1770036506585352088,0.068191
1770036506595981300,0.068074
1770036506606675293,0.084137
1770036506617351466,0.071747
1770036506627961245,0.067031
1770036506638787254,0.081992
1770036506649605992,0.069439
1770036506660314830,0.081089
1770036506671127367,0.06949
1770036506682001419,0.066136
1770036506692785635,0.079433
1770036506703491422,0.502939
1770036506714159220,0.602638
1770036506724806621,0.606316
1770036506735436061,0.143597
1770036506746299800,0.0975
1770036506757130836,0.086601
1770036506767764556,0.068952
1770036506778382534,0.090981
1770036506789176986,0.482271
1770036506799860375,0.564331
1770036506810479346,0.505174
1770036506821089218,0.542158
1770036506831679683,0.642996
1770036506842276247,0.136321
1770036506853054119,0.574335
1770036506863760782,0.609504
1770036506874587912,0.61656
1770036506885355463,0.167572
1770036506896016089,0.062664
1770036506906642293,0.063251
1770036506917268651,0.076036
1770036506927948793,0.555716
1770036506938569858,0.648963
1770036506949148076,0.799746
1770036506959751724,0.296674
1770036506970415368,0.152939
1770036506981028688,0.065289
1770036506991615058,0.07931
1770036507002193787,0.069291
1770036507012769683,0.064985
1770036507023604088,0.067966
1770036507034388179,0.06798
1770036507045070465,0.066726
1770036507055775543,0.064536
1770036507066461479,0.072976
1770036507077136642,0.503874
1770036507087781578,0.593986
1770036507098425886,0.530836
1770036507109040019,0.616551
1770036507119706950,0.580859
1770036507130398133,0.573044
1770036507141048474,0.596759
1770036507151690663,0.598001
1770036507162324046,0.169835
1770036507172971629,0.069074
1770036507183613956,0.067618
1770036507194222115,0.065545
1770036507204791751,0.063531
1770036507215514286,0.078157
1770036507226185559,0.065419
1770036507236760365,0.120987
1770036507247387941,0.08961
1770036507257995431,0.070414
1770036507268583663,0.065164
1770036507279167749,0.06134
1770036507289792051,0.065717
1770036507300450625,0.067694
1770036507311050931,0.063011
1770036507321671047,0.069749
1770036507332256029,0.063046
1770036507342826310,0.065379
1770036507353404616,0.064871
1770036507363970729,0.058444
1770036507374537406,0.061533
1770036507385132498,0.066767
1770036507395710102,0.065233
1770036507406374167,0.067575
1770036507417054646,0.066528
1770036507427622009,0.062307
1770036507438190596,0.060318
1770036507448739716,0.061539
1770036507459335076,0.073226
1770036507469908958,0.065526
1770036507480505372,0.068254
1770036507491098897,0.064752
1770036507501709555,0.528986
1770036507512494330,0.605725
1770036507523221188,0.595483
1770036507533875956,0.14862
1770036507544548324,0.072898
1770036507555162131,0.065946
1770036507565783243,0.062024
1770036507576417596,0.064062
1770036507587021990,0.091419
1770036507597599665,0.07487
1770036507608181287,0.066854
1770036507618746579,0.06512
1770036507629446606,0.073677
1770036507640262360,0.066956
1770036507650909348,0.074439
1770036507661596522,0.06772
1770036507672315596,0.079246
1770036507683017136,0.068338
1770036507693652871,0.069058
1770036507704290462,0.078002
1770036507714861500,0.065562
1770036507725489112,0.068613
1770036507736124598,0.071213
1770036507746735595,0.060415
1770036507757345067,0.065349
1770036507768025204,0.06842
1770036507778632779,0.064531
1770036507789224991,0.071814
1770036507799815688,0.061891
1770036507810424263,0.069738
1770036507821038291,0.069221
1770036507831659771,0.062308
1770036507842223354,0.066315
1770036507852949913,0.063732
1770036507863507287,0.065371
1770036507874066827,0.062733
1770036507884628703,0.066079
1770036507895226858,0.064699
1770036507905844742,0.069317
1770036507916473422,0.069476
1770036507927081254,0.069395
1770036507937671071,0.06928
1770036507948305268,0.521975
1770036507958962225,0.161181
1770036507969555042,0.083793
1770036507980252274,0.085065
1770036507990854557,0.065444
1770036508001440106,0.07907
1770036508012125127,0.07444
1770036508022804607,0.065111
1770036508033489814,0.081576
1770036508044178765,0.072376
1770036508054822588,0.07032
1770036508065555788,0.066312
1770036508076260589,0.069359
1770036508087028250,0.082507
1770036508097749276,0.079345
1770036508108461610,0.06849
1770036508119138124,0.07464
1770036508129835286,0.070061
1770036508140460835,0.12276
1770036508151148063,0.070675
1770036508161728159,0.071449
1770036508173544063,0.084176
1770036508184463551,0.070042
1770036508195155840,0.074049
1770036508205826010,0.074927
1770036508216526611,0.102079
1770036508227161128,0.065968
1770036508238086205,0.076038
1770036508248915733,0.072472
1770036508259618269,0.08268
1770036508270244665,0.078756
1770036508280872849,0.072435
1770036508291649789,0.067184
1770036508302466280,0.077422
1770036508313196251,0.071268
1770036508323880204,0.067739
1770036508334595199,0.078608
1770036508345221388,0.073546
1770036508355796592,0.074157
1770036508366421721,0.068267
1770036508377093879,0.068148
1770036508387693965,0.075077
1770036508398334136,0.069314
1770036508408963986,0.070895
1770036508419550511,0.068408
1770036508430171153,0.073758
1770036508440763902,0.075447
1770036508451345968,0.062924
1770036508461993931,0.068632
1770036508472588607,0.070859
1770036508483209486,0.071235
1770036508493778414,0.061897
1770036508504420828,0.080227
1770036508515031011,0.074371
1770036508525617168,0.063516
1770036508536214086,0.064397
1770036508546776974,0.266734
1770036508557597829,0.080254
1770036508568395763,0.06905
1770036508579110561,0.555162
1770036508589724721,0.137292
1770036508600367091,0.129137
1770036508610975141,0.067493
1770036508621541955,0.066574
1770036508632275781,0.073428
1770036508643074212,0.063102
1770036508653731569,0.068697
1770036508664450095,0.069795
1770036508675186267,0.086752
1770036508685889429,0.07403
1770036508696635578,0.070866
1770036508707360014,0.064934
1770036508718080927,0.073246
1770036508728708278,0.06187
1770036508739314114,0.067977
1770036508750073881,0.066458
1770036508760745872,0.068107
1770036508771380851,0.069839
1770036508782084275,0.066872
1770036508792749032,0.068266
1770036508803377283,0.065014
1770036508813971999,0.063105
1770036508824547142,0.069409
1770036508835286502,0.136202
1770036508845915557,0.065425
1770036508856694665,0.063414
1770036508867314499,0.069924
1770036508877908190,0.062639
1770036508888510951,0.064717
1770036508899180660,0.0658
1770036508909815132,0.066183
1770036508920483010,0.065545
1770036508931117416,0.071978
1770036508941897066,0.074577
1770036508952836664,0.066766
1770036508963640478,0.066098
1770036508974387372,0.069068
1770036508985061917,0.064291
1770036508995683673,0.066254
1770036509006363307,0.080452
1770036509017043662,0.065257
1770036509027691457,0.067677
1770036509038411499,0.065148
1770036509049179963,0.069493
1770036509059869711,0.065865
1770036509070592541,0.066563
1770036509081257863,0.063681
1770036509091875181,0.066338
1770036509102522586,0.069308
1770036509113160544,0.064286
1770036509123861870,0.070488
1770036509134589137,0.067421
1770036509145287467,0.070187
1770036509155972585,0.062325
1770036509166733840,0.088791
1770036509177487461,0.071882
1770036509188358626,0.068055
1770036509199632769,0.072231
1770036509210796674,0.067987
1770036509221768470,0.069098
1770036509232584596,0.06735
1770036509243252602,0.060887
1770036509253912836,0.072948
1770036509264582536,0.063799
1770036509275195098,0.073324
1770036509285763015,0.083813
1770036509296375072,0.080051
1770036509306989191,0.064658
1770036509317553973,0.06529
1770036509328139823,0.06527
1770036509338717618,0.066361
1770036509349308516,0.064526
1770036509359886668,0.064588
1770036509370487437,0.067601
1770036509381083367,0.065598
1770036509391690262,0.064981
1770036509402353522,0.072673
1770036509413004312,0.068738
1770036509423661471,0.07197
1770036509434300225,0.070471
1770036509444927398,0.077864
1770036509455603488,0.071126
1770036509466274789,0.071576
1770036509476910807,0.071053
1770036509487548472,0.070387
1770036509498169488,0.066817
1770036509508754530,0.068758
1770036509519345417,0.075989
1770036509529915104,0.07034
1770036509540516590,0.071069
1770036509551105456,0.069953
1770036509561684784,0.068615
1770036509572280600,0.069477
1770036509582866161,0.066035
1770036509593459048,0.07197
1770036509604096502,0.069659
1770036509614741911,0.076609
1770036509625475878,0.066298
1770036509636302486,0.083667
1770036509647036589,0.074596
1770036509657727814,0.070611
1770036509668508273,0.072465
1770036509679233031,0.070595
1770036509690035223,0.071644
1770036509700735676,0.075262
1770036509711409410,0.06832
1770036509722033259,0.074269
1770036509732618765,0.068706
1770036509743253036,0.070218
1770036509753917567,0.067454
1770036509764572646,0.072318
1770036509775178187,0.065055
1770036509785812453,0.07902
1770036509796442919,0.44783
1770036509807038636,0.1597
1770036509817608137,0.082876
1770036509828168601,0.071761
1770036509838703954,0.067294
1770036509849284960,0.065622
1770036509860109418,0.066069
1770036509870717372,0.068042
1770036509881317591,0.067861
1770036509891893058,0.069488
1770036509902525667,0.070422
1770036509913129782,0.085066
1770036509923786325,0.078386
1770036509934401334,0.063543
1770036509945060934,0.068079
1770036509955672263,0.062132
1770036509966290619,0.068007
1770036509976909127,0.076994
1770036509987554575,0.074017
1770036509998220813,0.072618
1770036510008905736,0.07519
1770036510019627846,0.071904
1770036510030269685,0.073848
1770036510040913414,0.068206
1770036510051578705,0.06753
1770036510062231234,0.073185
1770036510072877464,0.068082
1770036510083528935,0.067594
1770036510094209374,0.06777
1770036510104855329,0.075614
1770036510115491268,0.072002
1770036510126108011,0.06765
1770036510136725804,0.080199
1770036510147373162,0.074032
1770036510158059167,0.076867
1770036510168661554,0.077783
1770036510179225749,0.070586
1770036510189773243,0.069146
1770036510200374727,0.078836
1770036510211164404,0.081872
1770036510222080529,0.084542
1770036510233057550,0.07278
1770036510243988795,0.080458
1770036510254737891,0.079819
1770036510265391106,0.074771
1770036510275983260,0.065471
1770036510286609521,0.079729
1770036510297241780,0.068693
1770036510307883378,0.073982
1770036510318518621,0.078907
1770036510329144600,0.074854
1770036510339727755,0.067258
1770036510350395697,0.093212
1770036510361007041,0.068914
1770036510371570592,0.062649
1770036510382160344,0.062664
1770036510392818907,0.073292
1770036510403501417,0.071622
1770036510414134715,0.068699
1770036510425089147,0.078502
1770036510435914426,0.076592
1770036510446640383,0.078676
1770036510457335982,0.074796
1770036510468015134,0.073156
1770036510478707462,0.078468
1770036510489362904,0.075897
1770036510500124536,0.06813
1770036510510908135,0.074524
1770036510521606612,0.07727
1770036510532254018,0.07624
1770036510542924221,0.06598
1770036510553683432,0.078138
1770036510564643931,0.08261
1770036510575342015,0.082518
1770036510586144916,0.067274
1770036510596882058,0.071804
1770036510607607784,0.080903
1770036510618269399,0.072415
1770036510629048382,0.067425
1770036510639790727,0.08288
1770036510650473992,0.072167
1770036510661161951,0.070488
1770036510671835818,0.077012
1770036510682520420,0.070274
1770036510693242613,0.079289
1770036510703931233,0.089365
1770036510714681239,0.077895
1770036510725355880,0.078014
1770036510736039635,0.074746
1770036510746785357,0.074249
1770036510757530514,0.074028
1770036510768212371,0.074995
1770036510778846782,0.076591
1770036510789471070,0.080406
1770036510800096423,0.071572
1770036510810705101,0.071733
1770036510821618517,0.075735
1770036510832513567,0.07692
1770036510843300282,0.068389
1770036510854179039,0.072075
1770036510864804174,0.066626
1770036510875465814,0.062786
1770036510886144442,0.068069
1770036510896843071,0.067688
1770036510907577808,0.079552
1770036510918261260,0.478833
1770036510928928340,0.506544
1770036510939583507,0.142516
1770036510950348719,0.082752
1770036510961111730,0.07879
1770036510971796552,0.065655
1770036510982484274,0.071765
1770036510993159606,0.525118
1770036511003842673,0.159398
1770036511014543072,0.075134
1770036511025203781,0.072032
1770036511035830621,0.069935
1770036511046459948,0.069959
1770036511057102363,0.086912
1770036511067798066,0.078032
1770036511078498571,0.085919
1770036511089121284,0.066861
1770036511099703641,0.076831
1770036511110354010,0.073829
1770036511121000890,0.070732
1770036511131668876,0.070529
1770036511142349121,0.08066
1770036511152975008,0.076604
1770036511163578819,0.071168
1770036511174177223,0.06461
1770036511184783745,0.078639
1770036511195427303,0.069584
1770036511206082166,0.061833
1770036511216813294,0.074041
1770036511227537549,0.071394
1770036511238199795,0.074308
1770036511248892911,0.065584
1770036511259584605,0.07041
1770036511270201714,0.072283
1770036511280775231,0.068181
1770036511291407715,0.072152
1770036511302059894,0.068556
1770036511312685075,0.076214
1770036511323341304,0.075481
1770036511334026256,0.076616
1770036511344629084,0.072099
1770036511355219459,0.075619
1770036511365839029,0.065848
1770036511376484012,0.074088
1770036511387098495,0.0751
1770036511397699027,0.076847
1770036511408317642,0.072638
1770036511418893918,0.069777
1770036511429597735,0.074128
1770036511440311589,0.071898
1770036511451002125,0.072474
1770036511461608743,0.080903
1770036511472195225,0.064699
