TX_Time_ns,Latency_ms
1770035668866070386,0.069027
1770035668876837012,0.064041
1770035668887553169,0.068947
1770035668898297197,0.068222
1770035668909095501,0.063334
1770035668919904343,0.067909
1770035668931231362,0.069384
1770035668942141791,0.074165
1770035668952884203,0.06232
1770035668963661411,0.067136
1770035668974439202,0.071945
1770035668985260872,0.066827
1770035668995942253,0.066765
1770035669006809967,0.070196
1770035669017570924,0.068542
1770035669028328405,0.067997
1770035669039047385,0.067104
1770035669049742537,0.068823
1770035669061477675,0.068617
1770035669072160846,0.062572
1770035669082844512,0.071489
1770035669093575730,0.069622
1770035669104236889,0.060341
1770035669114873381,0.06344
1770035669125608915,0.069865
1770035669136476696,0.070765
1770035669147495082,0.068838
1770035669158258502,0.065169
1770035669169004514,0.062109
1770035669179633714,0.058163
1770035669190275070,0.060941
1770035669201347854,0.074248
1770035669212314929,0.073456
1770035669223374253,0.068671
1770035669234383461,0.071186
1770035669245185307,0.064196
1770035669256945649,0.071714
1770035669267697637,0.064341
1770035669278594063,0.069621
1770035669289380571,0.063889
1770035669300029518,0.060772
1770035669310842936,0.061826
1770035669321508739,0.066366
1770035669332163491,0.062628
1770035669342748360,0.061156
1770035669353354091,0.061255
1770035669363957098,0.064237
1770035669374563696,0.070093
1770035669385196602,0.064745
1770035669395883896,0.079538
1770035669406565488,0.076417
1770035669417247644,0.070971
1770035669427877460,0.069065
1770035669438570792,0.06662
1770035669449203165,0.072397
1770035669459805616,0.063871
1770035669470448493,0.066632
1770035669481065156,0.065911
1770035669491649322,0.067063
1770035669502284054,0.067153
1770035669512926500,0.064457
1770035669523629434,0.064474
1770035669534260150,0.067012
1770035669544862526,0.061665
1770035669555517431,0.069582
1770035669566275309,0.073632
1770035669577001565,0.064855
1770035669587610322,0.067816
1770035669598182341,0.075514
1770035669608803731,0.079027
1770035669619538127,0.071998
1770035669630274452,0.065217
1770035669641141782,0.068392
1770035669651844023,0.061454
1770035669662551129,0.061395
1770035669673349708,0.065449
1770035669684075108,0.064376
1770035669694801870,0.066582
1770035669705522467,0.06612
1770035669716175731,0.068127
1770035669726778004,0.060708
1770035669737379030,0.059336
1770035669748004750,0.061846
1770035669758635520,0.067434
1770035669769238680,0.060408
1770035669779911853,0.067786
1770035669790583182,0.06984
1770035669801226136,0.068172
1770035669811820497,0.055609
1770035669822474100,0.068573
1770035669833152745,0.476436
1770035669843758294,0.527661
1770035669854524513,0.52513
1770035669865302631,0.517517
1770035669876037630,0.519005
1770035669886702226,0.517328
1770035669897517703,0.07443
1770035669908321260,0.072193
1770035669919186104,0.063358
1770035669930041972,0.066924
1770035669940703351,0.065007
1770035669951410046,0.066736
1770035669962162881,0.064372
1770035669972860327,0.068118
1770035669984255404,0.068161
1770035669995113305,0.068733
1770035670005754052,0.05916
1770035670016539212,0.06492
1770035670027296128,0.068972
1770035670038040224,0.059156
1770035670048750129,0.062346
1770035670059726878,0.06788
1770035670070562373,0.069226
1770035670081323490,0.064917
1770035670092058603,0.061267
1770035670102791467,0.068059
1770035670114194816,0.062774
1770035670124964227,0.062043
1770035670135664100,0.063425
1770035670146356284,0.075377
1770035670157006084,0.064303
1770035670167664215,0.062307
1770035670178358367,0.066306
1770035670188994581,0.062194
1770035670199627111,0.060134
1770035670210501441,0.073942
1770035670221478023,0.07273
1770035670232226166,0.057939
1770035670243037874,0.0648
1770035670253798676,0.068998
1770035670264574702,0.068212
1770035670275253751,0.062418
1770035670285864085,0.061338
1770035670296643458,0.065301
1770035670307342668,0.065426
1770035670319164712,0.066027
1770035670329973756,0.070272
1770035670340790526,0.071527
1770035670351568129,0.059116
1770035670362217636,0.063471
1770035670372825823,0.06329
1770035670383474131,0.068813
1770035670394119426,0.065636
1770035670404736803,0.095338
1770035670415444394,0.067146
1770035670426098757,0.061525
1770035670436742101,0.063276
1770035670447396151,0.063888
1770035670457999077,0.06212
1770035670468608373,0.060926
1770035670479350331,0.065824
1770035670490393368,0.068239
1770035670501289450,0.069286
1770035670512031922,0.062022
1770035670522675724,0.062226
1770035670533383043,0.071075
1770035670544250749,0.086386
1770035670555179086,0.069099
1770035670565833799,0.068377
1770035670576558488,0.070447
1770035670587202826,0.06154
1770035670597906893,0.089096
1770035670609192881,0.071538
1770035670620124993,0.072203
1770035670630922456,0.092157
1770035670641837176,0.080038
1770035670652731509,0.074514
1770035670663556577,0.07307
1770035670674412434,0.075718
1770035670685332611,0.070846
1770035670696284069,0.068102
1770035670707053034,0.061896
1770035670717781009,0.064681
1770035670728565928,0.070169
1770035670739237893,0.061635
1770035670750077427,0.069661
1770035670760980998,0.067251
1770035670771727505,0.067408
1770035670782468293,0.067011
1770035670793206877,0.072018
1770035670803973441,0.06607
1770035670814781463,0.069
1770035670825717470,0.07953
1770035670836465250,0.068366
1770035670847184935,0.068271
1770035670857910722,0.0831
1770035670868770267,0.073419
1770035670879622810,0.075285
1770035670890289293,0.075272
1770035670901007682,0.064954
1770035670911723072,0.074435
1770035670922547843,0.07556
1770035670933355361,0.06917
1770035670944201918,0.06563
1770035670954864463,0.077875
1770035670965557234,0.069782
1770035670976220510,0.068721
1770035670986884911,0.07159
1770035670998143446,0.069997
1770035671009006593,0.075882
1770035671020746390,0.064745
1770035671031481111,0.076431
1770035671042188154,0.068499
1770035671052894963,0.072257
1770035671063681956,0.069272
1770035671074331809,0.072225
1770035671084999918,0.06905
1770035671095659015,0.074023
1770035671106336555,0.07889
1770035671116997034,0.072049
1770035671128115521,0.074534
1770035671138792823,0.072342
1770035671149515354,0.067162
1770035671160247863,0.077924
1770035671171008433,0.06821
1770035671181682332,0.072973
1770035671192587390,0.078708
1770035671203525805,0.075503
1770035671214287429,0.07235
1770035671225014425,0.069873
1770035671235672817,0.079456
1770035671246495016,0.078161
1770035671257383930,0.07108
1770035671268089360,0.071481
1770035671278778064,0.070783
1770035671289405329,0.067236
1770035671300097779,0.074697
1770035671310970004,0.072912
1770035671321640603,0.073168
1770035671332448668,0.070967
1770035671343155381,0.075141
1770035671353861104,0.07176
1770035671364558113,0.087846
1770035671375286657,0.101069
1770035671385898724,0.08408
1770035671396636903,0.09298
1770035671407413101,0.086742
1770035671418133372,0.077645
1770035671428823303,0.075177
1770035671439727021,0.073004
1770035671450600555,0.072023
1770035671461306721,0.080552
1770035671472039761,0.073695
1770035671482858255,0.070921
1770035671493740287,0.073634
1770035671504946988,0.07453
1770035671515863721,0.076431
1770035671526796460,0.076565
1770035671537677111,0.077395
1770035671548487109,0.075213
1770035671559253272,0.072898
1770035671569963785,0.067415
1770035671581205692,0.079634
1770035671592094064,0.071591
1770035671602800594,0.078316
1770035671613587723,0.086171
1770035671624285281,0.07886
1770035671635028884,0.074912
1770035671645829465,0.060899
1770035671656555868,0.094599
1770035671667384098,0.09553
1770035671678162154,0.081417
1770035671688892738,0.082873
1770035671699669151,0.079715
1770035671710340496,0.080857
1770035671720987913,0.064166
1770035671731568381,0.072695
1770035671742196612,0.072822
1770035671752856479,0.070273
1770035671763546999,0.076112
1770035671774190440,0.065189
1770035671785014459,0.079866
1770035671795772563,0.073834
1770035671806509844,0.07464
1770035671817160181,0.073045
1770035671827774575,0.072993
1770035671838409364,0.073122
1770035671849033370,0.078146
1770035671859822688,0.073955
1770035671870733223,0.075654
1770035671881481636,0.070896
1770035671892146492,0.098079
1770035671902767842,0.069566
1770035671913546628,0.075588
1770035671924323092,0.074716
1770035671934963892,0.077794
1770035671945576745,0.070579
1770035671956224663,0.066987
1770035671966902557,0.072715
1770035671977626462,0.069809
1770035671988219033,0.066716
1770035671998865647,0.07294
1770035672009622053,0.074397
1770035672020443792,0.067963
1770035672031193073,0.067041
1770035672041870537,0.064847
1770035672052596634,0.077062
1770035672063341919,0.077544
1770035672074137526,0.067865
1770035672084841725,0.090265
1770035672095641758,0.075424
1770035672106500829,0.080682
1770035672117222255,0.075103
1770035672127880537,0.072635
1770035672138529839,0.073899
1770035672149145666,0.070238
1770035672159739921,0.068916
1770035672170420007,0.074693
1770035672181101370,0.064152
1770035672191848936,0.070834
1770035672202537134,0.074834
1770035672213183039,0.069479
1770035672223790634,0.06845
1770035672234434640,0.07309
1770035672245080589,0.068331
1770035672255758399,0.080832
1770035672266423747,0.068738
1770035672277056529,0.134811
1770035672287726224,0.076033
1770035672298396674,0.06479
1770035672309052218,0.060932
1770035672319925163,0.085436
1770035672330725255,0.071368
1770035672341760207,0.078411
1770035672352756766,0.078471
1770035672363636402,0.070972
1770035672374623100,0.09718
1770035672385302844,0.074211
1770035672396052878,0.072856
1770035672406744609,0.067244
1770035672417434769,0.06477
1770035672428200738,0.073817
1770035672439001318,0.066749
1770035672450723924,0.072611
1770035672461437359,0.066286
1770035672472166524,0.071081
1770035672482878182,0.070406
1770035672493591281,0.065985
1770035672504282591,0.068218
1770035672514952214,0.066569
1770035672526379329,0.067758
1770035672537069613,0.066569
1770035672547738032,0.069997
1770035672558459789,0.074263
1770035672569131084,0.07315
1770035672579867786,0.067911
1770035672590569671,0.068145
1770035672601251220,0.072875
1770035672611967307,0.069051
1770035672622715502,0.069823
1770035672634135439,0.079311
1770035672645137513,0.069343
1770035672655912702,0.075922
1770035672666823175,0.076115
1770035672677686233,0.097354
1770035672688519094,0.091158
1770035672699442058,0.078283
1770035672710196537,0.073828
1770035672720830640,0.073011
1770035672731489186,0.070631
1770035672742202020,0.079084
1770035672753008399,0.082538
1770035672763908346,0.081928
1770035672774665730,0.071432
1770035672785377532,0.072949
1770035672796086798,0.079018
1770035672806818105,0.073542
1770035672817630885,0.079139
1770035672829017551,0.081672
1770035672839735762,0.081869
1770035672850475378,0.078228
1770035672861211974,0.077575
1770035672871896328,0.077804
1770035672882663985,0.071627
1770035672893484896,0.062436
1770035672904163901,0.138095
1770035672914908973,0.092806
1770035672925721556,0.086247
1770035672936505286,0.070941
1770035672947283075,0.069512
1770035672957942251,0.077382
1770035672969703097,0.071853
1770035672980423943,0.081382
1770035672991123494,0.071406
1770035673001810052,0.074583
1770035673012680968,0.067804
1770035673023481906,0.070458
1770035673034172806,0.070509
1770035673044852113,0.492686
1770035673055566147,0.166975
1770035673066255235,0.088356
1770035673076884753,0.091069
1770035673087645204,0.080513
1770035673098350630,0.085078
1770035673109035502,0.072885
1770035673119737925,0.074629
1770035673130433740,0.071781
1770035673141148290,0.081398
1770035673152493134,0.066073
1770035673163169760,0.063245
1770035673173840195,0.078769
1770035673184572985,0.076867
1770035673195420483,0.073537
1770035673206469248,0.06824
1770035673217807387,0.078916
1770035673228575690,0.076893
1770035673239307858,0.070812
1770035673250046242,0.075411
1770035673260740687,0.069549
1770035673271449235,0.068688
1770035673282191161,0.077554
1770035673292860993,0.07576
1770035673303531628,0.067692
1770035673314435353,0.063048
1770035673325136418,0.073734
1770035673335959688,0.069481
1770035673346698095,0.073129
1770035673357489576,0.071288
1770035673368215720,0.077088
1770035673378945321,0.087846
1770035673389646343,0.067535
1770035673400433081,0.066469
1770035673411252000,0.080678
1770035673421889447,0.07335
1770035673432584767,0.07362
1770035673443285166,0.116045
1770035673454011028,0.091918
1770035673465629582,0.081894
1770035673476321088,0.073435
1770035673487015246,0.069748
1770035673497678746,0.072942
1770035673508371724,0.067459
1770035673519060686,0.069704
1770035673529684817,0.075307
1770035673540356258,0.070753
1770035673551046916,0.069093
1770035673561710153,0.071335
1770035673572460732,0.07606
1770035673583590691,0.066785
1770035673594258151,0.064355
1770035673604891843,0.076333
1770035673615569622,0.076225
1770035673626214316,0.063825
1770035673636973251,0.062273
1770035673647747137,0.064075
1770035673659106542,0.067661
1770035673669872727,0.078315
1770035673680636842,0.06432
1770035673691416430,0.067012
1770035673702196612,0.121334
1770035673713030438,0.0743
1770035673723673140,0.070868
1770035673734334776,0.068374
1770035673745049444,0.060241
1770035673755706443,0.068336
1770035673767084379,0.076847
1770035673777896381,0.070805
1770035673788603182,0.064235
1770035673799291323,0.066597
1770035673809923324,0.067498
1770035673820710793,0.06234
1770035673831504607,0.481148
1770035673842192646,0.158167
1770035673852875996,0.071206
1770035673863560606,0.064075
1770035673874256813,0.066563
1770035673884902655,0.067703
1770035673895543776,0.231998
1770035673906234641,0.063697
1770035673916891532,0.063996
1770035673927631545,0.068663
1770035673938315450,0.06518
1770035673949014319,0.058702
1770035673959740472,0.064268
1770035673970464385,0.07057
1770035673981144123,0.065238
1770035673991777838,0.063433
1770035674002416809,0.066132
1770035674013218624,0.067301
1770035674024071746,0.06366
1770035674034792497,0.06426
1770035674045481857,0.06329
1770035674056227508,0.058447
1770035674066902823,0.060738
