TX_Time_ns,RX_Time_ns,Latency_ms
1771239626452263319,1771239626453652840,1.389521
1771239626463013561,1771239626464429751,1.41619
1771239626473783099,1771239626475212870,1.429771
1771239626476543658,1771239626478155597,1.611939
1771239626517355237,1771239626518825929,1.470692
1771239626526769526,1771239626528378184,1.608658
1771239626532191416,1771239626533770351,1.578935
1771239626552633202,1771239626554105405,1.472203
1771239626560720093,1771239626562188040,1.467947
1771239626567479773,1771239626569050723,1.57095
1771239626579556093,1771239626581053506,1.497413
1771239626597114409,1771239626598692300,1.577891
1771239626609438377,1771239626610939790,1.501413
1771239626627216580,1771239626628581016,1.364436
1771239626631793490,1771239626633237334,1.443844
1771239626643032961,1771239626644510571,1.47761
1771239626666629038,1771239626668271814,1.642776
1771239626687191423,1771239626688609652,1.418229
1771239626698182848,1771239626699631910,1.449062
1771239626721307800,1771239626722661847,1.354047
1771239626763929522,1771239626765040841,1.111319
1771239626778781318,1771239626780237362,1.456044
1771239626834255169,1771239626835606960,1.351791
1771239626860145472,1771239626861822636,1.677164
1771239626891124164,1771239626892688229,1.564065
1771239626897882582,1771239626899551808,1.669226
1771239626950784097,1771239626952222298,1.438201
1771239626975115403,1771239626976726431,1.611028
1771239627001012023,1771239627002450164,1.438141
1771239627020119503,1771239627021806484,1.686981
1771239627034987465,1771239627036499223,1.511758
1771239627043073804,1771239627044588770,1.514966
1771239627058425240,1771239627060027887,1.602647
1771239627067857560,1771239627069330058,1.472498
1771239627154557136,1771239627156065032,1.507896
1771239627155992157,1771239627157535131,1.542974
1771239627165406878,1771239627166840566,1.433688
1771239627192020759,1771239627193543896,1.523137
1771239627215641701,1771239627217312851,1.67115
1771239627223840894,1771239627225395934,1.55504
1771239627230718407,1771239627232262649,1.544242
1771239627240145572,1771239627241565749,1.420177
1771239627265792457,1771239627267288138,1.495681
1771239627306948166,1771239627308447787,1.499621
1771239627321925052,1771239627323397233,1.472181
1771239627330758031,1771239627332225254,1.467223
1771239627349277395,1771239627350839325,1.56193
1771239627358701416,1771239627360146008,1.444592
1771239627366417932,1771239627367981696,1.563764
1771239627367978594,1771239627369455668,1.477074
1771239627383450559,1771239627385138916,1.688357
1771239627392747558,1771239627394202268,1.45471
1771239627419974968,1771239627421398180,1.423212
1771239627452521468,1771239627453979892,1.458424
1771239627467423770,1771239627468924762,1.500992
1771239627541528230,1771239627542921871,1.393641
1771239627548280477,1771239627549778442,1.497965
1771239627575377877,1771239627576972338,1.594461
1771239627587485032,1771239627588971249,1.486217
1771239627592914336,1771239627594616188,1.701852
1771239627598322587,1771239627599768896,1.446309
1771239627614655688,1771239627616168346,1.512658
1771239627639703568,1771239627641409448,1.70588
1771239627650592041,1771239627651941012,1.348971
1771239627707971738,1771239627709513071,1.541333
1771239627784144031,1771239627785706688,1.562657
1771239627791509428,1771239627793060322,1.550894
1771239627812549690,1771239627813889526,1.339836
1771239627814101540,1771239627815597356,1.495816
1771239627835026914,1771239627836176765,1.149851
1771239627852826267,1771239627854307181,1.480914
1771239627871075358,1771239627872689441,1.614083
1771239627942633081,1771239627944223413,1.590332
1771239627948662680,1771239627950103555,1.440875
1771239627952991696,1771239627954511677,1.519981
1771239627966428696,1771239627967983472,1.554776
1771239627983119975,1771239627984648301,1.528326
1771239627997983942,1771239627999593235,1.609293
1771239628033089206,1771239628034624643,1.535437
1771239628041174181,1771239628042714222,1.540041
1771239628046590825,1771239628048099862,1.509037
1771239628077082079,1771239628078484584,1.402505
1771239628119711056,1771239628121358432,1.647376
1771239628131797569,1771239628133359199,1.56163
1771239628153323916,1771239628154678426,1.35451
1771239628183228086,1771239628184815401,1.587315
1771239628198698992,1771239628200248406,1.549414
1771239628218189828,1771239628219847610,1.657782
1771239628219603449,1771239628221320237,1.716788
1771239628258329124,1771239628260026830,1.697706
1771239628270419509,1771239628272030765,1.611256
1771239628284192786,1771239628285749219,1.556433
1771239628303063747,1771239628304613949,1.550202
1771239628324861227,1771239628326418654,1.557427
1771239628356343442,1771239628357781853,1.438411
1771239628385143949,1771239628386689885,1.545936
1771239628386572458,1771239628388173616,1.601158
1771239628397443823,1771239628398935903,1.49208
1771239628421639956,1771239628423190400,1.550444
1771239628428400057,1771239628429807768,1.407711
1771239628445697203,1771239628447202942,1.505739
1771239628482132528,1771239628483715586,1.583058
1771239628537946564,1771239628539321635,1.375071
1771239628560819212,1771239628562354612,1.5354
1771239628567819003,1771239628569215887,1.396884
1771239628575910895,1771239628577296474,1.385579
1771239628600114240,1771239628601551707,1.437467
1771239628616325410,1771239628617721744,1.396334
1771239628624535595,1771239628626056703,1.521108
1771239628632988029,1771239628634381837,1.393808
1771239628637195010,1771239628638551140,1.35613
1771239628641294611,1771239628642711547,1.416936
1771239628663196555,1771239628664764702,1.568147
1771239628668848829,1771239628670399688,1.550859
1771239628691158649,1771239628692691471,1.532822
1771239628715978641,1771239628717438934,1.460293
1771239628723336716,1771239628724790391,1.453675
1771239628768484796,1771239628769865322,1.380526
1771239628783353424,1771239628784817392,1.463968
1771239628808775634,1771239628810290784,1.51515
1771239628831392727,1771239628833075886,1.683159
1771239628857058379,1771239628858555742,1.497363
1771239628873383033,1771239628874974615,1.591582
1771239628886924134,1771239628888448553,1.524419
1771239628889805061,1771239628891391248,1.586187
1771239628902012210,1771239628903391918,1.379708
1771239628907440111,1771239628908786742,1.346631
1771239628910313067,1771239628911721501,1.408434
1771239628919254067,1771239628920787348,1.533281
1771239628926853211,1771239628928379481,1.52627
1771239628931311229,1771239628932792915,1.481686
1771239628938671030,1771239628940146836,1.475806
1771239628944822763,1771239628946267717,1.444954
1771239628953992956,1771239628955578880,1.585924
1771239628969847132,1771239628971256879,1.409747
1771239628972719119,1771239628974200630,1.481511
1771239628979485902,1771239628981057073,1.571171
1771239629005374077,1771239629007027560,1.653483
1771239629033086842,1771239629034465170,1.378328
1771239629045173482,1771239629046717236,1.543754
1771239629057501092,1771239629058964950,1.463858
1771239629079153008,1771239629080527123,1.374115
1771239629107480649,1771239629108948938,1.468289
1771239629127681565,1771239629129286519,1.604954
1771239629137105316,1771239629138344942,1.239626
1771239629142525864,1771239629144227964,1.7021
1771239629188531067,1771239629190038041,1.506974
1771239629199993745,1771239629201550450,1.556705
1771239629267820517,1771239629269423314,1.602797
1771239629288137044,1771239629289507580,1.370536
1771239629295012738,1771239629296369974,1.357236
1771239629326248381,1771239629327733205,1.484824
1771239629329005736,1771239629330421784,1.416048
1771239629333111068,1771239629334587567,1.476499
1771239629353562387,1771239629354924380,1.361993
1771239629357646851,1771239629359334230,1.687379
1771239629369857389,1771239629371340117,1.482728
1771239629390292118,1771239629391674049,1.381931
1771239629479549702,1771239629480914108,1.364406
1771239629490301649,1771239629491696235,1.394586
1771239629495848044,1771239629497328501,1.480457
1771239629520590118,1771239629521826265,1.236147
1771239629537228460,1771239629538730904,1.502444
1771239629550644620,1771239629552208426,1.563806
1771239629560189624,1771239629561280450,1.090826
1771239629575304034,1771239629576710798,1.406764
1771239629578175996,1771239629579655189,1.479193
1771239629595724111,1771239629597290718,1.566607
1771239629599757961,1771239629600728076,0.970115
1771239629619889992,1771239629621299548,1.409556
1771239629640592522,1771239629642123855,1.531333
1771239629656910919,1771239629658543753,1.632834
1771239629661010627,1771239629662464125,1.453498
1771239629666668108,1771239629668093415,1.425307
1771239629671009732,1771239629672505985,1.496253
1771239629686000908,1771239629687450791,1.449883
1771239629698210358,1771239629699698473,1.488115
1771239629707750463,1771239629709253096,1.502633
1771239629737414501,1771239629738897296,1.482795
1771239629765972562,1771239629767568075,1.595513
1771239629774062692,1771239629775649686,1.586994
1771239629823202884,1771239629824649247,1.446363
1771239629855047577,1771239629856498212,1.450635
1771239629863261044,1771239629864827026,1.565982
1771239629874129771,1771239629875608673,1.478902
1771239629895789713,1771239629897413154,1.623441
1771239629906655597,1771239629908191184,1.535587
1771239629921645982,1771239629923136278,1.490296
1771239629967067186,1771239629968459150,1.391964
1771239629992830820,1771239629994443654,1.612834
1771239630010001695,1771239630011338533,1.336838
1771239630015546815,1771239630017217715,1.6709
1771239630019637004,1771239630021135271,1.498267
1771239630034497857,1771239630036085165,1.587308
1771239630046594186,1771239630048088299,1.494113
1771239630061582925,1771239630063037265,1.45434
1771239630072585390,1771239630074306086,1.720696
1771239630154325085,1771239630155886686,1.561601
1771239630159752412,1771239630161274469,1.522057
1771239630177404869,1771239630178914031,1.509162
1771239630199179986,1771239630200718639,1.538653
1771239630211884480,1771239630213220276,1.335796
1771239630230985555,1771239630232575125,1.58957
1771239630234234166,1771239630235752511,1.518345
1771239630235903124,1771239630237470517,1.567393
1771239630257675227,1771239630259031795,1.356568
1771239630265154217,1771239630266874458,1.720241
1771239630287532992,1771239630288918750,1.385758
1771239630333070619,1771239630334738812,1.668193
1771239630343837136,1771239630345271144,1.434008
1771239630349259032,1771239630350658543,1.399511
1771239630364008658,1771239630365612245,1.603587
1771239630392688916,1771239630394026157,1.337241
1771239630405867563,1771239630407302749,1.435186
1771239630408867081,1771239630410490535,1.623454
1771239630414410963,1771239630415883662,1.472699
1771239630436671026,1771239630438171797,1.500771
1771239630441231613,1771239630442829619,1.598006
1771239630472365672,1771239630473702347,1.336675
1771239630533022251,1771239630534456143,1.433892
1771239630554918341,1771239630556263856,1.345515
1771239630562037626,1771239630563617073,1.579447
1771239630586011052,1771239630587376044,1.364992
1771239630596635885,1771239630598159803,1.523918
1771239630600851761,1771239630602575061,1.7233
1771239630622869611,1771239630624370358,1.500747
1771239630639078405,1771239630640543341,1.464936
1771239630640508846,1771239630642012672,1.503826
1771239630660574720,1771239630662099211,1.524491
1771239630662123175,1771239630663816289,1.693114
1771239630666584750,1771239630667979576,1.394826
1771239630681825195,1771239630683176002,1.350807
1771239630684706456,1771239630686109769,1.403313
1771239630696895433,1771239630698609935,1.714502
1771239630723050845,1771239630724574887,1.524042
1771239630779348402,1771239630780684687,1.336285
1771239630786106627,1771239630787539786,1.433159
1771239630819739422,1771239630821354442,1.61502
1771239630854377272,1771239630855894196,1.516924
1771239630892019877,1771239630893628456,1.608579
1771239630984417586,1771239630985987313,1.569727
1771239630989847233,1771239630991377496,1.530263
1771239631016954521,1771239631018328638,1.374117
1771239631043332021,1771239631044789980,1.457959
1771239631069221417,1771239631070755221,1.533804
1771239631135348707,1771239631136908482,1.559775
1771239631142099563,1771239631143522970,1.423407
1771239631154178469,1771239631155536953,1.358484
1771239631209520059,1771239631210899031,1.378972
1771239631243166678,1771239631244708311,1.541633
1771239631257674770,1771239631259164439,1.489669
1771239631284772831,1771239631286361919,1.589088
1771239631325225683,1771239631326784183,1.5585
1771239631343145899,1771239631344663396,1.517497
1771239631359580893,1771239631361078942,1.498049
1771239631396138004,1771239631397587810,1.449806
