SequenceID,TX_Time_ns,RX_Time_ns,Latency_ms
606,1771239603209422351,1771239603211414311,1.99196
607,1771239603210766957,1771239603212790714,2.023757
608,1771239603212117642,1771239603214095019,1.977377
609,1771239603213454914,1771239603215626751,2.171837
610,1771239603214964571,1771239603217004049,2.039478
611,1771239603216345088,1771239603218364483,2.019395
612,1771239603217705018,1771239603219789206,2.084188
613,1771239603219137597,1771239603221238473,2.100876
614,1771239603220562567,1771239603222719837,2.15727
615,1771239603222054136,1771239603224166384,2.112248
616,1771239603223525098,1771239603225534210,2.009112
617,1771239603224894150,1771239603226953045,2.058895
618,1771239603226270818,1771239603228298023,2.027205
619,1771239603227644674,1771239603229675673,2.030999
620,1771239603229026438,1771239603231046315,2.019877
621,1771239603230392469,1771239603232426909,2.03444
622,1771239603231750192,1771239603233779023,2.028831
623,1771239603233132209,1771239603235143521,2.011312
624,1771239603234505549,1771239603236522643,2.017094
625,1771239603235877580,1771239603237921350,2.04377
626,1771239603237277000,1771239603239281944,2.004944
627,1771239603238630161,1771239603240635754,2.005593
628,1771239603239989174,1771239603241977115,1.987941
629,1771239603241326448,1771239603243321389,1.994941
630,1771239603242666099,1771239603244701919,2.03582
631,1771239603244057037,1771239603246055633,1.998596
632,1771239603245403234,1771239603247411971,2.008737
633,1771239603246742289,1771239603248739157,1.996868
634,1771239603248089320,1771239603250082855,1.993535
635,1771239603249425897,1771239603251408728,1.982831
636,1771239603250760697,1771239603252754954,1.994257
637,1771239603252107808,1771239603254088188,1.98038
638,1771239603253443844,1771239603255432749,1.988905
639,1771239603254774990,1771239603256787039,2.012049
640,1771239603256123005,1771239603258099409,1.976404
641,1771239603257453329,1771239603259439138,1.985809
642,1771239603258781501,1771239603260782772,2.001271
643,1771239603260126001,1771239603262520907,2.394906
644,1771239603261875086,1771239603264010431,2.135345
645,1771239603263336482,1771239603265358833,2.022351
646,1771239603264714963,1771239603266765667,2.050704
647,1771239603266088082,1771239603268133813,2.045731
648,1771239603267457265,1771239603269478151,2.020886
649,1771239603268835371,1771239603270907962,2.072591
650,1771239603270213320,1771239603272220427,2.007107
651,1771239603271571191,1771239603273575965,2.004774
652,1771239603272926969,1771239603275066449,2.13948
653,1771239603274386488,1771239603276385122,1.998634
654,1771239603275728584,1771239603277762133,2.033549
655,1771239603277116012,1771239603279119750,2.003738
656,1771239603278467873,1771239603280451288,1.983415
657,1771239603279802799,1771239603281822858,2.020059
658,1771239603281177654,1771239603283197724,2.02007
659,1771239603282519854,1771239603284507054,1.9872
660,1771239603283853270,1771239603286102211,2.248941
661,1771239603285473775,1771239603287559254,2.085479
662,1771239603286909469,1771239603288968969,2.0595
663,1771239603288288593,1771239603290282138,1.993545
664,1771239603289633610,1771239603291642348,2.008738
665,1771239603290997030,1771239603292984542,1.987512
666,1771239603292341703,1771239603294319983,1.97828
667,1771239603293680603,1771239603295720514,2.039911
668,1771239603295075982,1771239603297072404,1.996422
669,1771239603296413802,1771239603298399173,1.985371
670,1771239603297752241,1771239603299861913,2.109672
671,1771239603299221651,1771239603301205418,1.983767
672,1771239603300562599,1771239603302638397,2.075798
673,1771239603301992861,1771239603303989071,1.99621
674,1771239603303345538,1771239603305344417,1.998879
675,1771239603304699862,1771239603306750356,2.050494
676,1771239603306076717,1771239603308054981,1.978264
677,1771239603307413654,1771239603309384791,1.971137
678,1771239603308749308,1771239603310854570,2.105262
679,1771239603310206930,1771239603312471135,2.264205
680,1771239603311620087,1771239603313612430,1.992343
681,1771239603312971902,1771239603315110370,2.138468
682,1771239603314324291,1771239603316304370,1.980079
683,1771239603315657068,1771239603317669572,2.012504
684,1771239603317021249,1771239603319022518,2.001269
685,1771239603318361012,1771239603320360936,1.999924
686,1771239603319702633,1771239603321752890,2.050257
687,1771239603321103782,1771239603323108940,2.005158
688,1771239603322455201,1771239603324605504,2.150303
689,1771239603323974965,1771239603326017234,2.042269
690,1771239603325365791,1771239603327359236,1.993445
691,1771239603326705802,1771239603328700630,1.994828
692,1771239603328046704,1771239603330037768,1.991064
693,1771239603329380704,1771239603331366809,1.986105
694,1771239603330712169,1771239603332724459,2.01229
695,1771239603332073115,1771239603334049981,1.976866
696,1771239603333411538,1771239603335429711,2.018173
697,1771239603334774533,1771239603336769121,1.994588
698,1771239603336119168,1771239603338213908,2.09474
699,1771239603337579777,1771239603339621734,2.041957
700,1771239603338983140,1771239603340968888,1.985748
701,1771239603340327294,1771239603342292810,1.965516
702,1771239603341657096,1771239603343680732,2.023636
703,1771239603343013422,1771239603345028686,2.015264
704,1771239603344346304,1771239603346342367,1.996063
705,1771239603345683033,1771239603347691025,2.007992
706,1771239603347039040,1771239603349051043,2.012003
707,1771239603348378532,1771239603350488438,2.109906
708,1771239603349815751,1771239603351886921,2.07117
709,1771239603351229017,1771239603353246458,2.017441
710,1771239603352563176,1771239603354592492,2.029316
711,1771239603353893003,1771239603355900446,2.007443
712,1771239603355244369,1771239603357238767,1.994398
713,1771239603356576243,1771239603358589313,2.01307
714,1771239603357903628,1771239603360186838,2.28321
715,1771239603359556158,1771239603361617545,2.061387
716,1771239603360974769,1771239603363054972,2.080203
717,1771239603362409175,1771239603364467407,2.058232
718,1771239603363835086,1771239603365878849,2.043763
719,1771239603365230547,1771239603367242932,2.012385
720,1771239603366601233,1771239603368627142,2.025909
721,1771239603367988700,1771239603369987192,1.998492
722,1771239603369344694,1771239603371349162,2.004468
723,1771239603370705525,1771239603372712188,2.006663
724,1771239603372067745,1771239603374051150,1.983405
725,1771239603373411780,1771239603375412128,2.000348
726,1771239603374758197,1771239603376769937,2.01174
727,1771239603376123866,1771239603378167876,2.04401
728,1771239603377529936,1771239603379529206,1.99927
729,1771239603378884529,1771239603380896680,2.012151
730,1771239603380223888,1771239603382197113,1.973225
731,1771239603381561234,1771239603383562059,2.000825
732,1771239603382924686,1771239603385024255,2.099569
733,1771239603384388918,1771239603386366672,1.977754
734,1771239603385729635,1771239603387721026,1.991391
735,1771239603387078979,1771239603389062452,1.983473
736,1771239603388424731,1771239603390444518,2.019787
737,1771239603389773531,1771239603391778232,2.004701
738,1771239603391120484,1771239603393104841,1.984357
739,1771239603392456112,1771239603394473788,2.017676
740,1771239603393788319,1771239603395802061,2.013742
741,1771239603395141575,1771239603397244544,2.102969
742,1771239603396607414,1771239603398679731,2.072317
743,1771239603397991001,1771239603399978852,1.987851
744,1771239603399324646,1771239603401312438,1.987792
745,1771239603400657306,1771239603402757705,2.100399
746,1771239603402079715,1771239603404076762,1.997047
747,1771239603403428411,1771239603405411980,1.983569
748,1771239603404762265,1771239603406803487,2.041222
749,1771239603406106865,1771239603408094768,1.987903
750,1771239603407438949,1771239603409416481,1.977532
751,1771239603408770124,1771239603410796371,2.026247
752,1771239603410114732,1771239603412090212,1.97548
753,1771239603411445479,1771239603413479767,2.034288
754,1771239603412835526,1771239603414849609,2.014083
755,1771239603414173800,1771239603416162074,1.988274
756,1771239603415506664,1771239603417508972,2.002308
757,1771239603416866238,1771239603418878430,2.012192
758,1771239603418203390,1771239603420179951,1.976561
759,1771239603419534439,1771239603421501313,1.966874
760,1771239603420863509,1771239603423885344,3.021835
761,1771239603422192445,1771239603424587146,2.394701
762,1771239603423530047,1771239603425548758,2.018711
763,1771239603424881272,1771239603426889416,2.008144
764,1771239603426210989,1771239603428200729,1.98974
765,1771239603427541059,1771239603429515243,1.974184
766,1771239603428864307,1771239603430865149,2.000842
767,1771239603430190754,1771239603432170478,1.979724
768,1771239603431516416,1771239603433493247,1.976831
769,1771239603432841348,1771239603434850065,2.008717
770,1771239603434171773,1771239603436167011,1.995238
771,1771239603435512674,1771239603437492564,1.97989
772,1771239603436839015,1771239603438845766,2.006751
773,1771239603438164679,1771239603440143831,1.979152
774,1771239603439492730,1771239603441478761,1.986031
775,1771239603440826140,1771239603442878907,2.052767
776,1771239603442197175,1771239603444198445,2.00127
777,1771239603443538555,1771239603445530143,1.991588
778,1771239603444876299,1771239603446888112,2.011813
779,1771239603446214201,1771239603448201410,1.987209
780,1771239603447550523,1771239603449535475,1.984952
781,1771239603448885528,1771239603450898341,2.012813
782,1771239603450251636,1771239603452246871,1.995235
783,1771239603451593556,1771239603453581065,1.987509
784,1771239603452929508,1771239603454935099,2.005591
785,1771239603454288065,1771239603456307245,2.01918
786,1771239603455650843,1771239603457684383,2.03354
787,1771239603457021446,1771239603459028113,2.006667
788,1771239603458367635,1771239603460346146,1.978511
789,1771239603459707914,1771239603461750997,2.043083
790,1771239603461113920,1771239603463108327,1.994407
791,1771239603462464444,1771239603464442265,1.977821
792,1771239603463796534,1771239603465795754,1.99922
793,1771239603465154402,1771239603467146780,1.992378
794,1771239603466501052,1771239603468477134,1.976082
795,1771239603467832375,1771239603469826016,1.993641
796,1771239603469182892,1771239603471162769,1.979877
797,1771239603470523510,1771239603472780423,2.256913
798,1771239603472168129,1771239603474263514,2.095385
799,1771239603473632052,1771239603475698061,2.066009
800,1771239603475054823,1771239603477092864,2.038041
801,1771239603476458892,1771239603478524019,2.065127
802,1771239603477861985,1771239603479879365,2.01738
803,1771239603479234220,1771239603481944032,2.709812
804,1771239603481310543,1771239603483429524,2.118981
805,1771239603482784446,1771239603484900231,2.115785
806,1771239603484259057,1771239603486345210,2.086153
807,1771239603485711959,1771239603487755629,2.04367
808,1771239603487117777,1771239603489140543,2.022766
809,1771239603488501010,1771239603490519729,2.018719
810,1771239603489854012,1771239603491862755,2.008743
811,1771239603491220763,1771239603493210133,1.98937
812,1771239603492570634,1771239603494718121,2.147487
813,1771239603494052919,1771239603496029978,1.977059
814,1771239603495390977,1771239603497372492,1.981515
815,1771239603496732092,1771239603498754014,2.021922
816,1771239603498080276,1771239603500055183,1.974907
817,1771239603499412713,1771239603501398017,1.985304
818,1771239603500759620,1771239603502794388,2.034768
819,1771239603502121815,1771239603504118341,1.996526
820,1771239603503478012,1771239603505462295,1.984283
821,1771239603504826477,1771239603506836841,2.010364
822,1771239603506169013,1771239603508156026,1.987013
823,1771239603507512376,1771239603509486828,1.974452
824,1771239603508846911,1771239603510864702,2.017791
825,1771239603510180999,1771239603512162991,1.981992
826,1771239603511512947,1771239603513702884,2.189937
827,1771239603512842194,1771239603514875283,2.033089
828,1771239603514187311,1771239603516185029,1.997718
829,1771239603515520232,1771239603517507094,1.986862
830,1771239603516851820,1771239603518860840,2.00902
831,1771239603518189090,1771239603520196986,2.007896
832,1771239603519550826,1771239603521574092,2.023266
833,1771239603520917279,1771239603522931006,2.013727
834,1771239603522269753,1771239603524258607,1.988854
835,1771239603523606416,1771239603525595809,1.989393
836,1771239603524950046,1771239603526938963,1.988917
