SequenceID,TX_Time_ns,RX_Time_ns,Latency_ms
606,1771240303535857249,1771240303538556460,2.699211
607,1771240303537191419,1771240303539825949,2.63453
608,1771240303538517847,1771240303541244016,2.726169
609,1771240303539846452,1771240303542765092,2.91864
610,1771240303541177161,1771240303544004661,2.8275
611,1771240303542507926,1771240303545298502,2.790576
612,1771240303543850711,1771240303546647512,2.796801
613,1771240303545195342,1771240303547797159,2.601817
614,1771240303546532982,1771240303549088312,2.55533
615,1771240303547918425,1771240303550805743,2.887318
616,1771240303549328311,1771240303552621095,3.292784
617,1771240303550692898,1771240303553385297,2.692399
618,1771240303552040138,1771240303554719491,2.679353
619,1771240303553376993,1771240303556134742,2.757749
620,1771240303554702946,1771240303557298949,2.596003
621,1771240303556052416,1771240303558757816,2.7054
622,1771240303557434666,1771240303559794470,2.359804
623,1771240303558775243,1771240303561364443,2.5892
624,1771240303560167068,1771240303562815662,2.648594
625,1771240303561505218,1771240303564100287,2.595069
626,1771240303562848292,1771240303565640628,2.792336
627,1771240303564238324,1771240303566846724,2.6084
628,1771240303565588269,1771240303568254230,2.665961
629,1771240303566925784,1771240303569434278,2.508494
630,1771240303568284711,1771240303570874201,2.58949
631,1771240303569631440,1771240303572422894,2.791454
632,1771240303570983488,1771240303573600701,2.617213
633,1771240303572386818,1771240303575266708,2.87989
634,1771240303573859342,1771240303576443747,2.584405
635,1771240303575278659,1771240303578105977,2.827318
636,1771240303576620931,1771240303579300649,2.679718
637,1771240303578037582,1771240303580736316,2.698734
638,1771240303579375078,1771240303581909484,2.534406
639,1771240303580791311,1771240303583587010,2.795699
640,1771240303582166499,1771240303584894131,2.727632
641,1771240303583506057,1771240303586298886,2.792829
642,1771240303584839066,1771240303587495254,2.656188
643,1771240303586184934,1771240303588679462,2.494528
644,1771240303587530070,1771240303590090008,2.559938
645,1771240303588865191,1771240303591412682,2.547491
646,1771240303590215664,1771240303592967966,2.752302
647,1771240303591558077,1771240303594258320,2.700243
648,1771240303592956504,1771240303595707779,2.751275
649,1771240303594314051,1771240303596745297,2.431246
650,1771240303595652605,1771240303598297125,2.64452
651,1771240303597027205,1771240303599721144,2.693939
652,1771240303598379741,1771240303600902664,2.522923
653,1771240303599743306,1771240303602480349,2.737043
654,1771240303601120076,1771240303603544043,2.423967
655,1771240303602523937,1771240303605203937,2.68
656,1771240303603855662,1771240303606651540,2.795878
657,1771240303605187561,1771240303607938341,2.75078
658,1771240303606514951,1771240303609227414,2.712463
659,1771240303607843027,1771240303610562280,2.719253
660,1771240303609181914,1771240303611878425,2.696511
661,1771240303610513435,1771240303613146666,2.633231
662,1771240303611841075,1771240303614602014,2.760939
663,1771240303613173548,1771240303615773165,2.599617
664,1771240303614514010,1771240303617178944,2.664934
665,1771240303615878174,1771240303618665300,2.787126
666,1771240303617221878,1771240303619934628,2.71275
667,1771240303618567558,1771240303621336727,2.769169
668,1771240303619900591,1771240303622671817,2.771226
669,1771240303621238864,1771240303623951546,2.712682
670,1771240303622577859,1771240303625256907,2.679048
671,1771240303623906772,1771240303626460667,2.553895
672,1771240303625331296,1771240303628116785,2.785489
673,1771240303626678975,1771240303629417666,2.738691
674,1771240303628017205,1771240303630747476,2.730271
675,1771240303629345664,1771240303631786658,2.440994
676,1771240303630698966,1771240303633321302,2.622336
677,1771240303632068025,1771240303634906187,2.838162
678,1771240303633400382,1771240303636180892,2.78051
679,1771240303634733074,1771240303637482701,2.749627
680,1771240303636068720,1771240303638582396,2.513676
681,1771240303637404916,1771240303640102800,2.697884
682,1771240303638734357,1771240303641405121,2.670764
683,1771240303640106317,1771240303642855765,2.749448
684,1771240303641445614,1771240303644022148,2.576534
685,1771240303642778886,1771240303645322453,2.543567
686,1771240303644178098,1771240303646896810,2.718712
687,1771240303645525315,1771240303648174459,2.649144
688,1771240303646853135,1771240303649350731,2.497596
689,1771240303648195447,1771240303650172534,1.977087
690,1771240303649540762,1771240303652337458,2.796696
691,1771240303651122473,1771240303653759941,2.637468
692,1771240303652535061,1771240303655346650,2.811589
693,1771240303653880980,1771240303656490986,2.610006
694,1771240303655223079,1771240303658035870,2.812791
695,1771240303656553672,1771240303659358448,2.804776
696,1771240303657884748,1771240303660402269,2.517521
697,1771240303659200617,1771240303661946002,2.745385
698,1771240303660527388,1771240303663274468,2.74708
699,1771240303662077219,1771240303664808856,2.731637
700,1771240303663498814,1771240303666253131,2.754317
701,1771240303664849440,1771240303667551292,2.701852
702,1771240303666184253,1771240303668844173,2.65992
703,1771240303667734826,1771240303670438115,2.703289
704,1771240303669114471,1771240303671579698,2.465227
705,1771240303670454085,1771240303673247688,2.793603
706,1771240303671787732,1771240303674595610,2.807878
707,1771240303673135888,1771240303675607847,2.471959
708,1771240303674505031,1771240303676666453,2.161422
709,1771240303675906682,1771240303678749361,2.842679
710,1771240303677271256,1771240303680013442,2.742186
711,1771240303678640555,1771240303681214450,2.573895
712,1771240303679998359,1771240303682898312,2.899953
713,1771240303681523712,1771240303684070872,2.54716
714,1771240303683005305,1771240303685865423,2.860118
715,1771240303684453393,1771240303687078880,2.625487
716,1771240303685803006,1771240303688473842,2.670836
717,1771240303687155789,1771240303689178971,2.023182
718,1771240303688502984,1771240303691237335,2.734351
719,1771240303689850237,1771240303692643561,2.793324
720,1771240303691222389,1771240303694073884,2.851495
721,1771240303692559469,1771240303695485871,2.926402
722,1771240303693889499,1771240303696474684,2.585185
723,1771240303695303271,1771240303698005329,2.702058
724,1771240303696660720,1771240303699672263,3.011543
725,1771240303698247634,1771240303700964888,2.717254
726,1771240303699611728,1771240303702263945,2.652217
727,1771240303700962433,1771240303703573594,2.611161
728,1771240303702343081,1771240303704881740,2.538659
729,1771240303703694107,1771240303706448353,2.754246
730,1771240303705038373,1771240303707747218,2.708845
731,1771240303706384310,1771240303709160933,2.776623
732,1771240303707716926,1771240303710534519,2.817593
733,1771240303709079064,1771240303711795112,2.716048
734,1771240303710408474,1771240303713081817,2.673343
735,1771240303711731722,1771240303714140839,2.409117
736,1771240303713112233,1771240303715936127,2.823894
737,1771240303714464652,1771240303716992237,2.527585
738,1771240303715816986,1771240303718597346,2.78036
739,1771240303717187131,1771240303719865491,2.67836
740,1771240303718522414,1771240303721159524,2.63711
741,1771240303719852584,1771240303722479733,2.627149
742,1771240303721179090,1771240303723892840,2.71375
743,1771240303722573573,1771240303725191961,2.618388
744,1771240303723903955,1771240303726529579,2.625624
745,1771240303725287967,1771240303728046271,2.758304
746,1771240303726623399,1771240303728860810,2.237411
747,1771240303727989721,1771240303730794244,2.804523
748,1771240303729446102,1771240303732073557,2.627455
749,1771240303730782097,1771240303733621993,2.839896
750,1771240303732166927,1771240303734928859,2.761932
751,1771240303733501261,1771240303736234892,2.733631
752,1771240303734838973,1771240303737416924,2.577951
753,1771240303736182859,1771240303738749421,2.566562
754,1771240303737511145,1771240303740275554,2.764409
755,1771240303738836034,1771240303741467281,2.631247
756,1771240303740167258,1771240303742678401,2.511143
757,1771240303741495853,1771240303744072084,2.576231
758,1771240303742852651,1771240303745633641,2.78099
759,1771240303744217806,1771240303746956154,2.738348
760,1771240303745587461,1771240303748219851,2.63239
761,1771240303746931472,1771240303749674686,2.743214
762,1771240303748282158,1771240303750993968,2.71181
763,1771240303749609701,1771240303752275649,2.665948
764,1771240303750955232,1771240303753571218,2.615986
765,1771240303752287214,1771240303754894724,2.60751
766,1771240303753618100,1771240303756179477,2.561377
767,1771240303754990261,1771240303757734153,2.743892
768,1771240303756322259,1771240303759029914,2.707655
769,1771240303757650915,1771240303760330124,2.679209
770,1771240303759014619,1771240303761642781,2.628162
771,1771240303760362630,1771240303763074032,2.711402
772,1771240303761691286,1771240303764375969,2.684683
773,1771240303763064657,1771240303765799252,2.734595
774,1771240303764402394,1771240303766984836,2.582442
775,1771240303765754995,1771240303767806767,2.051772
776,1771240303767108169,1771240303769848522,2.740353
777,1771240303768467736,1771240303771142235,2.674499
778,1771240303769836618,1771240303772336363,2.499745
779,1771240303771194816,1771240303774002785,2.807969
780,1771240303772526819,1771240303775297778,2.770959
781,1771240303773875864,1771240303776613060,2.737196
782,1771240303775232937,1771240303777922581,2.689644
783,1771240303776559590,1771240303779088901,2.529311
784,1771240303777897534,1771240303780767099,2.869565
785,1771240303779284994,1771240303782075308,2.790314
786,1771240303780631576,1771240303783257564,2.625988
787,1771240303781993463,1771240303784683535,2.690072
788,1771240303783324678,1771240303785984512,2.659834
789,1771240303784654387,1771240303787302386,2.647999
790,1771240303785999620,1771240303788507298,2.507678
791,1771240303787350439,1771240303790025270,2.674831
792,1771240303788683807,1771240303791342887,2.65908
793,1771240303790030335,1771240303792895036,2.864701
794,1771240303791368652,1771240303793940426,2.571774
795,1771240303792698691,1771240303794797525,2.098834
796,1771240303794048296,1771240303796809520,2.761224
797,1771240303795401156,1771240303797980607,2.579451
798,1771240303796738957,1771240303799291089,2.552132
799,1771240303798147186,1771240303800965095,2.817909
800,1771240303799496691,1771240303802143831,2.64714
801,1771240303800829853,1771240303803571818,2.741965
802,1771240303802182469,1771240303804750489,2.56802
803,1771240303803528080,1771240303806173420,2.64534
804,1771240303804924079,1771240303807369596,2.445517
805,1771240303806331101,1771240303809045362,2.714261
806,1771240303807672853,1771240303810356196,2.683343
807,1771240303809066849,1771240303811727926,2.661077
808,1771240303810406644,1771240303813213162,2.806518
809,1771240303811735387,1771240303814588380,2.852993
810,1771240303813101854,1771240303815748875,2.647021
811,1771240303814439013,1771240303817162942,2.723929
812,1771240303815789636,1771240303818605201,2.815565
813,1771240303817168771,1771240303819918115,2.749344
814,1771240303818507230,1771240303821087986,2.580756
815,1771240303819855519,1771240303822514213,2.658694
816,1771240303821235051,1771240303823808630,2.573579
817,1771240303822614805,1771240303825330378,2.715573
818,1771240303823964287,1771240303826670940,2.706653
819,1771240303825297927,1771240303827968173,2.670246
820,1771240303826627675,1771240303829483106,2.855431
821,1771240303827971064,1771240303830452110,2.481046
822,1771240303829306125,1771240303832113956,2.807831
823,1771240303830639940,1771240303833400406,2.760466
824,1771240303831996232,1771240303834336226,2.339994
825,1771240303833394276,1771240303836033208,2.638932
826,1771240303834739715,1771240303837442539,2.702824
827,1771240303836145825,1771240303838872798,2.726973
828,1771240303837500087,1771240303840286865,2.786778
829,1771240303838833949,1771240303841463809,2.62986
830,1771240303840167533,1771240303842682737,2.515204
831,1771240303841506949,1771240303844197189,2.69024
832,1771240303842855632,1771240303845511414,2.655782
833,1771240303844241314,1771240303846939529,2.698215
834,1771240303845608867,1771240303848253435,2.644568
835,1771240303847005546,1771240303849669485,2.663939
836,1771240303848435724,1771240303851245218,2.809494
