TX_Time_ns,RX_Time_ns,Latency_ms
1771240303615819951,1771240303616701849,0.881898
1771240303617331959,1771240303618130540,0.798581
1771240303618537077,1771240303619445854,0.908777
1771240303619971601,1771240303620863601,0.892
1771240303621287049,1771240303622168034,0.880985
1771240303622612485,1771240303623473651,0.861166
1771240303623930179,1771240303624779077,0.848898
1771240303625279200,1771240303625960628,0.681428
1771240303626777030,1771240303627632459,0.855429
1771240303627996646,1771240303628937628,0.940982
1771240303629399598,1771240303630250541,0.850943
1771240303630669316,1771240303631306875,0.637559
1771240303632052621,1771240303632852240,0.799619
1771240303633543722,1771240303634428549,0.884827
1771240303634866421,1771240303635704662,0.838241
1771240303636186955,1771240303637012583,0.825628
1771240303637386775,1771240303638090997,0.704222
1771240303638822444,1771240303639622794,0.80035
1771240303640071787,1771240303640929723,0.857936
1771240303641476233,1771240303642357166,0.880933
1771240303642799308,1771240303643540798,0.74149
1771240303644155392,1771240303644846255,0.690863
1771240303645627890,1771240303646419364,0.791474
1771240303646835032,1771240303647698261,0.863229
1771240303648195047,1771240303648881797,0.68675
1771240303649506935,1771240303649701711,0.194776
1771240303651036676,1771240303651858860,0.822184
1771240303652502909,1771240303653283583,0.780674
1771240303654020357,1771240303654832884,0.812527
1771240303655194450,1771240303656013955,0.819505
1771240303656660866,1771240303657565336,0.90447
1771240303657975054,1771240303658881289,0.906235
1771240303659173255,1771240303659932055,0.7588
1771240303660618167,1771240303661477356,0.859189
1771240303662019948,1771240303662785533,0.765585
1771240303663472351,1771240303664333106,0.860755
1771240303664963530,1771240303665772613,0.809083
1771240303666269248,1771240303667065430,0.796182
1771240303667675254,1771240303668371335,0.696081
1771240303669097837,1771240303669938460,0.840623
1771240303670425516,1771240303671102603,0.677087
1771240303671926548,1771240303672773474,0.846926
1771240303673248106,1771240303674091859,0.843753
1771240303674444369,1771240303675138977,0.694608
1771240303675849710,1771240303676202927,0.353217
1771240303677243950,1771240303678248042,1.004092
1771240303678722743,1771240303679541627,0.818884
1771240303679967837,1771240303680735083,0.767246
1771240303681551121,1771240303682424674,0.873553
1771240303682873022,1771240303683599089,0.726067
1771240303684568762,1771240303685393449,0.824687
1771240303685784298,1771240303686606425,0.822127
1771240303687215269,1771240303688003116,0.787847
1771240303688467616,1771240303688704469,0.236853
1771240303689862109,1771240303690757456,0.895347
1771240303691363947,1771240303692164003,0.800056
1771240303692682910,1771240303693594614,0.911704
1771240303694005662,1771240303694909351,0.903689
1771240303695198635,1771240303695963157,0.764522
1771240303696658583,1771240303697506570,0.847987
1771240303698346913,1771240303699175424,0.828511
1771240303699578893,1771240303700482705,0.903812
1771240303700983960,1771240303701788163,0.804203
1771240303702311215,1771240303703093556,0.782341
1771240303703674768,1771240303704399365,0.724597
1771240303705145831,1771240303705948698,0.802867
1771240303706352485,1771240303707254219,0.901734
1771240303707786005,1771240303708677598,0.891593
1771240303709102034,1771240303709984016,0.881982
1771240303710417191,1771240303711287809,0.870618
1771240303711740850,1771240303712595570,0.85472
1771240303713052259,1771240303713657184,0.604925
1771240303714583796,1771240303715449752,0.865956
1771240303715784747,1771240303716511686,0.726939
1771240303717214266,1771240303718059259,0.844993
1771240303718517426,1771240303719365324,0.847898
1771240303719850277,1771240303720670621,0.820344
1771240303721167196,1771240303721975919,0.808723
1771240303722505857,1771240303723402306,0.896449
1771240303724009324,1771240303724708019,0.698695
1771240303725255377,1771240303726027204,0.771827
1771240303726643539,1771240303727561593,0.918054
1771240303727931404,1771240303728382404,0.451
1771240303729474851,1771240303730293405,0.818554
1771240303730781803,1771240303731600270,0.818467
1771240303732295137,1771240303733152771,0.857634
1771240303733615954,1771240303734450324,0.83437
1771240303734941723,1771240303735757190,0.815467
1771240303736149270,1771240303736942037,0.792767
1771240303737493328,1771240303738261223,0.767895
1771240303738907489,1771240303739795899,0.88841
1771240303740206591,1771240303740992651,0.78606
1771240303741476975,1771240303742165371,0.688396
1771240303742811857,1771240303743592718,0.780861
1771240303744205775,1771240303745155138,0.949363
1771240303745689861,1771240303746474612,0.784751
1771240303746898282,1771240303747747781,0.849499
1771240303748331931,1771240303749177496,0.845565
1771240303749646302,1771240303750481801,0.835499
1771240303750975499,1771240303751787642,0.812143
1771240303752287591,1771240303753090892,0.803301
1771240303753598991,1771240303754396797,0.797806
1771240303754954193,1771240303755701166,0.746973
1771240303756423086,1771240303757251395,0.828309
1771240303757748412,1771240303758556020,0.807608
1771240303759079339,1771240303759863110,0.783771
1771240303760330581,1771240303761168183,0.837602
1771240303761712984,1771240303762595402,0.882418
1771240303763045610,1771240303763898203,0.852593
1771240303764548217,1771240303765324494,0.776277
1771240303765721880,1771240303766512062,0.790182
1771240303767078489,1771240303767331113,0.252624
1771240303768505287,1771240303769376132,0.870845
1771240303769802381,1771240303770670997,0.868616
1771240303771153477,1771240303771865253,0.711776
1771240303772649847,1771240303773522107,0.87226
1771240303773846291,1771240303774827052,0.980761
1771240303775303499,1771240303776133053,0.829554
1771240303776613664,1771240303777439151,0.825487
1771240303777867317,1771240303778623647,0.75633
1771240303779444512,1771240303780291413,0.846901
1771240303780600340,1771240303781597062,0.996722
1771240303781954391,1771240303782781238,0.826847
1771240303783396281,1771240303784206569,0.810288
1771240303784636004,1771240303785513914,0.87791
1771240303786060243,1771240303786820331,0.760088
1771240303787318500,1771240303788029051,0.710551
1771240303788688804,1771240303789551792,0.862988
1771240303790001401,1771240303790856545,0.855144
1771240303791728138,1771240303792416054,0.687916
1771240303792684256,1771240303793467716,0.78346
1771240303794026801,1771240303794287790,0.260989
1771240303795368176,1771240303796332906,0.96473
1771240303796711138,1771240303797506009,0.794871
1771240303798081911,1771240303798812554,0.730643
1771240303799660246,1771240303800493537,0.833291
1771240303800810766,1771240303801665168,0.854402
1771240303802311655,1771240303803092131,0.780476
1771240303803496104,1771240303804276595,0.780491
1771240303804947146,1771240303805700934,0.753788
1771240303806295919,1771240303806896822,0.600903
1771240303807779285,1771240303808575468,0.796183
1771240303809088678,1771240303809875549,0.786871
1771240303810405126,1771240303811181967,0.776841
1771240303811732865,1771240303812608386,0.875521
1771240303813238195,1771240303814034676,0.796481
1771240303814419712,1771240303815236836,0.817124
1771240303815891376,1771240303816645879,0.754503
1771240303817210795,1771240303818073322,0.862527
1771240303818523404,1771240303819401468,0.878064
1771240303819838103,1771240303820562763,0.72466
1771240303821199134,1771240303821990974,0.79184
1771240303822551925,1771240303823316752,0.764827
1771240303823989133,1771240303824844900,0.855767
1771240303825310813,1771240303826147349,0.836536
1771240303826642601,1771240303827477767,0.835166
1771240303828148640,1771240303829001435,0.852795
1771240303829286104,1771240303829943368,0.657264
1771240303830786654,1771240303831634270,0.847616
1771240303832096366,1771240303832917711,0.821345
1771240303833348650,1771240303833859676,0.511026
1771240303834741610,1771240303835549906,0.808296
1771240303836083742,1771240303836956773,0.873031
1771240303837568216,1771240303838382136,0.81392
1771240303838905115,1771240303839810795,0.90568
1771240303840209157,1771240303840995482,0.786325
1771240303841474527,1771240303842179178,0.704651
1771240303842844409,1771240303843724159,0.87975
1771240303844179725,1771240303845031056,0.851331
1771240303845551286,1771240303846458851,0.907565
1771240303847005736,1771240303847775604,0.769868
1771240303848334381,1771240303849189639,0.855258
1771240303849852664,1771240303850765628,0.912964
1771240303851326615,1771240303852165167,0.838552
1771240303852834633,1771240303853713347,0.878714
1771240303854160460,1771240303855015892,0.855432
1771240303855342403,1771240303856080995,0.738592
1771240303856687014,1771240303857385044,0.69803
1771240303858306699,1771240303859177900,0.871201
1771240303859499110,1771240303860238970,0.73986
1771240303860956249,1771240303861786766,0.830517
1771240303862188583,1771240303862986622,0.798039
1771240303863591751,1771240303864398385,0.806634
1771240303864911769,1771240303865705410,0.793641
1771240303866187629,1771240303866901010,0.713381
1771240303867555378,1771240303868314693,0.759315
1771240303868869996,1771240303869741336,0.87134
1771240303870218651,1771240303870576131,0.35748
1771240303871697757,1771240303872475388,0.777631
1771240303873018631,1771240303873901007,0.882376
1771240303874350567,1771240303875217505,0.866938
1771240303875658598,1771240303876511986,0.853388
1771240303877174688,1771240303877956133,0.781445
1771240303878382070,1771240303879135061,0.752991
1771240303879824746,1771240303880669513,0.844767
1771240303881126163,1771240303881973882,0.847719
1771240303882437232,1771240303883054985,0.617753
1771240303883795393,1771240303884464923,0.66953
1771240303885224386,1771240303886031856,0.80747
1771240303886560779,1771240303887439683,0.878904
1771240303888024903,1771240303888864982,0.840079
1771240303889345362,1771240303890200839,0.855477
1771240303890685074,1771240303891597946,0.912872
1771240303892168960,1771240303893051789,0.882829
1771240303893439386,1771240303894361503,0.922117
1771240303894824118,1771240303895636912,0.812794
1771240303896116407,1771240303896819711,0.703304
1771240303897642549,1771240303898500822,0.858273
1771240303898795003,1771240303899551427,0.756424
1771240303900149739,1771240303900977334,0.827595
1771240303901605009,1771240303902425450,0.820441
1771240303902940653,1771240303903832540,0.891887
1771240303904245700,1771240303905137678,0.891978
1771240303905564786,1771240303906442239,0.877453
1771240303906896846,1771240303907749744,0.852898
1771240303908163688,1771240303909096482,0.932794
1771240303909514007,1771240303910251057,0.73705
1771240303910848542,1771240303911544195,0.695653
1771240303912355173,1771240303913241497,0.886324
1771240303913571026,1771240303914519370,0.948344
1771240303914994877,1771240303915824187,0.82931
1771240303916313506,1771240303917142221,0.828715
1771240303917644996,1771240303918434526,0.78953
1771240303918974181,1771240303919860625,0.886444
1771240303920473867,1771240303921307652,0.833785
1771240303921973068,1771240303922229776,0.256708
1771240303923127877,1771240303923899526,0.771649
1771240303924457076,1771240303925328249,0.871173
1771240303925776510,1771240303926633131,0.856621
1771240303927030941,1771240303927939036,0.908095
1771240303928593054,1771240303929393327,0.800273
1771240303929920512,1771240303930789186,0.868674
1771240303931141966,1771240303931851760,0.709794
1771240303932558417,1771240303933407300,0.848883
1771240303933817464,1771240303934724470,0.907006
1771240303935203468,1771240303936026215,0.822747
1771240303936525551,1771240303937479258,0.953707
1771240303937853971,1771240303938638378,0.784407
1771240303939171745,1771240303939946235,0.77449
1771240303940689846,1771240303941492495,0.802649
1771240303941928566,1771240303942677567,0.749001
1771240303943494264,1771240303944347445,0.853181
1771240303944806623,1771240303945410691,0.604068
1771240303946338211,1771240303947199163,0.860952
1771240303947848671,1771240303948628238,0.779567
1771240303949289152,1771240303950052609,0.763457
1771240303950848237,1771240303951720663,0.872426
1771240303952555530,1771240303953415245,0.859715
1771240303954060945,1771240303954938946,0.878001
1771240303955566175,1771240303956371381,0.805206
1771240303956889999,1771240303957678118,0.788119
1771240303958206844,1771240303959103993,0.897149
1771240303959544492,1771240303960410954,0.866462
1771240303961043403,1771240303961836349,0.792946
1771240303962359032,1771240303963140974,0.781942
1771240303963645449,1771240303964445600,0.800151
